Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
28.90673828125,0.0481227153168597,-0.05641768951160167,0.12439118104661122,0.48239267328137825,5.714677900339614
28.926743030548096,0.04779397191991984,-0.05543145923316328,0.1240624376697381,0.48239267328137825,5.7081029988343515
28.94642424583435,0.04746522852289095,-0.05641768951160167,0.12439118104661122,0.4820639299831304,5.71040421434828
28.96545433998108,0.04845145871371059,-0.05543145923316328,0.123733694292781,0.4830501598776926,5.711390449572791
28.986003398895264,0.04746522852289095,-0.05674643293793952,0.1240624376697381,0.4830501598776926,5.7100754692740106
29.006097078323364,0.04779397191991984,-0.05641768951160167,0.12471992442340035,0.4830501598776926,5.711390449572791
29.025591135025024,0.049437688903729474,-0.055760202659213554,0.12471992442340035,0.48239267328137825,5.709746724200025
29.04611849784851,0.0481227153168597,-0.05707517636437326,0.12504866780010554,0.48239267328137825,5.710732959422834
29.068135023117065,0.046150254933884804,-0.055760202659213554,0.1240624376697381,0.4830501598776926,5.713034174952654
29.08914041519165,0.04680774172856603,-0.055760202659213554,0.12439118104661122,0.48239267328137825,5.709746724200025
29.111652135849,0.04746522852289095,-0.057403919790902924,0.12439118104661122,0.48239267328137825,5.71040421434828
29.13239026069641,0.04845145871371059,-0.05674643293793952,0.12471992442340035,0.48239267328137825,5.710732959422834
29.154907941818237,0.04845145871371059,-0.05641768951160167,0.12471992442340035,0.48239267328137825,5.709746724200025
29.175063610076904,0.0481227153168597,-0.055760202659213554,0.12471992442340035,0.48239267328137825,5.711719194648196
29.199087619781494,0.04845145871371059,-0.05608894608535969,0.12504866780010554,0.48272141657956563,5.7100754692740106
29.221087217330933,0.0481227153168597,-0.05543145923316328,0.12439118104661122,0.48272141657956563,5.710732959422834
29.24306583404541,0.0481227153168597,-0.05608894608535969,0.1240624376697381,0.4820639299831304,5.709417979126322
29.264642477035522,0.0481227153168597,-0.05608894608535969,0.12471992442340035,0.48239267328137825,5.711061704497671
29.28939437866211,0.04713648512577302,-0.05641768951160167,0.12439118104661122,0.48239267328137825,5.709089234052905
29.315117835998535,0.0481227153168597,-0.055760202659213554,0.12504866780010554,0.48272141657956563,5.71040421434828
29.337639331817627,0.0481227153168597,-0.05707517636437326,0.1240624376697381,0.48239267328137825,5.7081029988343515
29.36114740371704,0.0487802021104725,-0.05543145923316328,0.12504866780010554,0.48272141657956563,5.70876048897977
29.386489868164062,0.04352030775159314,-0.057403919790902924,0.12471992442340035,0.48239267328137825,5.711061704497671
29.40797734260559,0.04746522852289095,-0.055760202659213554,0.12471992442340035,0.48239267328137825,5.710732959422834
29.430289030075073,0.04910894550714545,-0.05608894608535969,0.1253774111767268,0.4830501598776926,5.712047939723885
29.454105377197266,0.04779397191991984,-0.05543145923316328,0.123733694292781,0.48272141657956563,5.707774253762069
29.477465391159058,0.04779397191991984,-0.055760202659213554,0.123733694292781,0.4820639299831304,5.709417979126322
29.499003648757935,0.04582151153641051,-0.05543145923316328,0.123733694292781,0.48272141657956563,5.711061704497671
29.518773317337036,0.04779397191991984,-0.05641768951160167,0.1240624376697381,0.48239267328137825,5.712047939723885
29.538841724395752,0.0487802021104725,-0.055760202659213554,0.12307620753861472,0.48239267328137825,5.709417979126322
29.559491395950317,0.0487802021104725,-0.05608894608535969,0.1253774111767268,0.48239267328137825,5.7100754692740106
29.579659938812256,0.04713648512577302,-0.05608894608535969,0.12471992442340035,0.48239267328137825,5.70876048897977
29.598639726638794,0.04647899833126996,-0.05806140664425011,0.12471992442340035,0.48239267328137825,5.711061704497671
29.619383096694946,0.04746522852289095,-0.055760202659213554,0.12471992442340035,0.48239267328137825,5.709417979126322
29.639806509017944,0.04746522852289095,-0.05543145923316328,0.12570615455326414,0.48239267328137825,5.711719194648196
29.660141468048096,0.04680774172856603,-0.05608894608535969,0.12439118104661122,0.48239267328137825,5.713034174952654
29.680684089660645,0.04680774172856603,-0.05608894608535969,0.12471992442340035,0.48239267328137825,5.70843174390692
29.700891971588135,0.04845145871371059,-0.05543145923316328,0.12439118104661122,0.48272141657956563,5.707445508690069
29.720702648162842,0.0487802021104725,-0.05543145923316328,0.12471992442340035,0.4820639299831304,5.710732959422834
29.74019765853882,0.04746522852289095,-0.05543145923316328,0.12471992442340035,0.4820639299831304,5.711390449572791
29.759652376174927,0.0487802021104725,-0.055760202659213554,0.12307620753861472,0.48239267328137825,5.710732959422834
29.78070878982544,0.04779397191991984,-0.05543145923316328,0.1260348979297176,0.48272141657956563,5.712047939723885
29.801215171813965,0.0481227153168597,-0.05543145923316328,0.12439118104661122,0.48239267328137825,5.707774253762069
29.821523904800415,0.04779397191991984,-0.05543145923316328,0.1240624376697381,0.48239267328137825,5.70876048897977
29.842366933822632,0.04845145871371059,-0.05641768951160167,0.1240624376697381,0.48173518668482224,5.709746724200025
29.86449384689331,0.0481227153168597,-0.05608894608535969,0.1253774111767268,0.4820639299831304,5.712047939723885
29.890376329421997,0.046150254933884804,-0.05543145923316328,0.12471992442340035,0.48272141657956563,5.711061704497671
29.914367198944092,0.04647899833126996,-0.05641768951160167,0.12471992442340035,0.4820639299831304,5.70843174390692
29.939740896224976,0.04647899833126996,-0.05543145923316328,0.1240624376697381,0.4820639299831304,5.715006645417859
29.96346640586853,0.04713648512577302,-0.055760202659213554,0.12471992442340035,0.4820639299831304,5.711719194648196
29.987980604171753,0.04845145871371059,-0.05773266321752854,0.12471992442340035,0.48239267328137825,5.709417979126322
30.01306128501892,0.0487802021104725,-0.05543145923316328,0.12471992442340035,0.4820639299831304,5.709089234052905
30.037158012390137,0.04713648512577302,-0.055760202659213554,0.12439118104661122,0.48272141657956563,5.712376684799858
30.062326908111572,0.0481227153168597,-0.05641768951160167,0.12471992442340035,0.48272141657956563,5.709746724200025
30.086654901504517,0.04647899833126996,-0.05543145923316328,0.12504866780010554,0.4820639299831304,5.711390449572791
30.11010479927063,0.04845145871371059,-0.055102715807208824,0.1227474641614055,0.48239267328137825,5.709417979126322
30.134896993637085,0.0481227153168597,-0.055760202659213554,0.12439118104661122,0.48272141657956563,5.711719194648196
30.159539461135864,0.046150254933884804,-0.05608894608535969,0.12504866780010554,0.48239267328137825,5.70843174390692
30.184194564819336,0.04713648512577302,-0.057403919790902924,0.12439118104661122,0.4820639299831304,5.710732959422834
30.209229230880737,0.04845145871371059,-0.05707517636437326,0.12471992442340035,0.48239267328137825,5.711061704497671
30.23474669456482,0.04746522852289095,-0.05674643293793952,0.12439118104661122,0.48272141657956563,5.711390449572791
30.26186776161194,0.04910894550714545,-0.055760202659213554,0.12504866780010554,0.4830501598776926,5.707774253762069
30.282877206802368,0.04713648512577302,-0.05543145923316328,0.12504866780010554,0.4820639299831304,5.711061704497671
30.304595232009888,0.0481227153168597,-0.05674643293793952,0.12471992442340035,0.48239267328137825,5.707774253762069
30.325598001480103,0.046150254933884804,-0.05543145923316328,0.12439118104661122,0.4820639299831304,5.711719194648196
30.348744869232178,0.04779397191991984,-0.055102715807208824,0.12471992442340035,0.48239267328137825,5.712376684799858
30.370407342910767,0.0481227153168597,-0.05641768951160167,0.12340495091573989,0.48239267328137825,5.710732959422834
30.392354249954224,0.04713648512577302,-0.055760202659213554,0.12471992442340035,0.48239267328137825,5.709089234052905
30.415185689926147,0.0487802021104725,-0.05674643293793952,0.1240624376697381,0.48239267328137825,5.711061704497671
30.502426624298096,0.04845145871371059,-0.05608894608535969,0.12471992442340035,0.48239267328137825,5.71040421434828
30.534910678863525,0.04779397191991984,-0.05608894608535969,0.12471992442340035,0.48239267328137825,5.707445508690069
30.556030988693237,0.04746522852289095,-0.05707517636437326,0.12340495091573989,0.4820639299831304,5.71040421434828
30.575587034225464,0.0487802021104725,-0.05641768951160167,0.1253774111767268,0.48272141657956563,5.709746724200025
30.59609341621399,0.04647899833126996,-0.05543145923316328,0.12439118104661122,0.48239267328137825,5.707445508690069
30.618165493011475,0.04352030775159314,-0.055102715807208824,0.123733694292781,0.48239267328137825,5.710732959422834
30.64236044883728,0.04779397191991984,-0.05641768951160167,0.12471992442340035,0.48272141657956563,5.709746724200025
30.66807794570923,0.046150254933884804,-0.05674643293793952,0.12471992442340035,0.4820639299831304,5.7081029988343515
30.691592693328857,0.04845145871371059,-0.05608894608535969,0.12471992442340035,0.4830501598776926,5.710732959422834
30.715895652770996,0.0481227153168597,-0.05477397238135012,0.1253774111767268,0.48272141657956563,5.709417979126322
30.740896940231323,0.04779397191991984,-0.05608894608535969,0.1253774111767268,0.48272141657956563,5.709746724200025
30.766093969345093,0.0481227153168597,-0.055760202659213554,0.12504866780010554,0.48272141657956563,5.711390449572791
30.790626764297485,0.0481227153168597,-0.05608894608535969,0.12504866780010554,0.48272141657956563,5.709417979126322
30.815628051757812,0.04647899833126996,-0.058718893497981234,0.12570615455326414,0.48272141657956563,5.710732959422834
30.837133169174194,0.046150254933884804,-0.055760202659213554,0.12439118104661122,0.48239267328137825,5.710732959422834
30.858628511428833,0.04845145871371059,-0.057403919790902924,0.12471992442340035,0.48272141657956563,5.711390449572791
30.882161855697632,0.049766432300224595,-0.055760202659213554,0.12471992442340035,0.48272141657956563,5.71040421434828
30.906718969345093,0.049766432300224595,-0.057403919790902924,0.12439118104661122,0.4830501598776926,5.711390449572791
30.93146538734436,0.04845145871371059,-0.05608894608535969,0.12504866780010554,0.48272141657956563,5.707445508690069
30.956438064575195,0.04845145871371059,-0.055102715807208824,0.12471992442340035,0.48239267328137825,5.712376684799858
30.979971170425415,0.04746522852289095,-0.05608894608535969,0.12471992442340035,0.48272141657956563,5.711061704497671
31.00323224067688,0.0481227153168597,-0.055760202659213554,0.12504866780010554,0.48239267328137825,5.70843174390692
31.024502992630005,0.04845145871371059,-0.05608894608535969,0.12439118104661122,0.48239267328137825,5.710732959422834
31.045963764190674,0.0481227153168597,-0.055760202659213554,0.12504866780010554,0.48272141657956563,5.712376684799858
31.06676149368286,0.04746522852289095,-0.05543145923316328,0.1240624376697381,0.48272141657956563,5.713034174952654
31.091756582260132,0.0481227153168597,-0.05543145923316328,0.12307620753861472,0.48239267328137825,5.712376684799858
31.11224102973938,0.04779397191991984,-0.05674643293793952,0.1240624376697381,0.48272141657956563,5.709089234052905
31.13391947746277,0.0481227153168597,-0.05806140664425011,0.11814505687163804,0.48239267328137825,5.711061704497671
31.154866218566895,0.0481227153168597,-0.055760202659213554,0.12570615455326414,0.48239267328137825,5.709746724200025
31.17547345161438,0.04910894550714545,-0.05806140664425011,0.12439118104661122,0.48272141657956563,5.7081029988343515
31.19691228866577,0.0481227153168597,-0.05641768951160167,0.1240624376697381,0.48272141657956563,5.7081029988343515
31.22018027305603,0.04779397191991984,-0.05641768951160167,0.123733694292781,0.48239267328137825,5.70843174390692
31.246444940567017,0.04713648512577302,-0.05773266321752854,0.12504866780010554,0.48239267328137825,5.710732959422834
31.268779039382935,0.04845145871371059,-0.055760202659213554,0.1260348979297176,0.48272141657956563,5.709746724200025
31.29058265686035,0.04713648512577302,-0.05641768951160167,0.12439118104661122,0.4830501598776926,5.711719194648196
31.310426473617554,0.04746522852289095,-0.055760202659213554,0.12504866780010554,0.48272141657956563,5.70876048897977
31.331136465072632,0.04779397191991984,-0.05641768951160167,0.12504866780010554,0.4830501598776926,5.710732959422834
31.35122537612915,0.04779397191991984,-0.05674643293793952,0.123733694292781,0.4830501598776926,5.707774253762069
31.371390342712402,0.046150254933884804,-0.05543145923316328,0.123733694292781,0.4830501598776926,5.710732959422834
31.39200472831726,0.0481227153168597,-0.05674643293793952,0.12504866780010554,0.48272141657956563,5.711719194648196
31.413135290145874,0.0481227153168597,-0.05543145923316328,0.12439118104661122,0.48272141657956563,5.711719194648196
31.433658123016357,0.04746522852289095,-0.055760202659213554,0.12471992442340035,0.4830501598776926,5.7081029988343515
31.454159021377563,0.04845145871371059,-0.055760202659213554,0.12471992442340035,0.4830501598776926,5.711390449572791
31.4751935005188,0.0481227153168597,-0.05608894608535969,0.12471992442340035,0.48272141657956563,5.70876048897977
31.49629521369934,0.04845145871371059,-0.055760202659213554,0.12471992442340035,0.48272141657956563,5.711719194648196
31.517295360565186,0.04746522852289095,-0.05543145923316328,0.12439118104661122,0.48272141657956563,5.711390449572791
31.537732362747192,0.04845145871371059,-0.055760202659213554,0.1240624376697381,0.48239267328137825,5.70876048897977
31.560638904571533,0.0481227153168597,-0.05608894608535969,0.12471992442340035,0.48272141657956563,5.710732959422834
31.58390784263611,0.04845145871371059,-0.05543145923316328,0.12439118104661122,0.48272141657956563,5.7100754692740106
31.605271577835083,0.04680774172856603,-0.05608894608535969,0.12471992442340035,0.48272141657956563,5.7100754692740106
31.627351760864258,0.04779397191991984,-0.055760202659213554,0.12439118104661122,0.48272141657956563,5.70876048897977
31.648428440093994,0.04845145871371059,-0.055760202659213554,0.123733694292781,0.4830501598776926,5.70843174390692
31.668638944625854,0.04845145871371059,-0.05543145923316328,0.12439118104661122,0.48272141657956563,5.7081029988343515
31.688745975494385,0.04845145871371059,-0.05608894608535969,0.12439118104661122,0.48272141657956563,5.7100754692740106
31.709596395492554,0.04779397191991984,-0.05608894608535969,0.12439118104661122,0.48272141657956563,5.707116763618353
31.73059582710266,0.04746522852289095,-0.05543145923316328,0.12504866780010554,0.48272141657956563,5.707445508690069
31.750160455703735,0.0481227153168597,-0.05543145923316328,0.12471992442340035,0.48272141657956563,5.710732959422834
31.770901203155518,0.04680774172856603,-0.055760202659213554,0.12504866780010554,0.4830501598776926,5.709746724200025
31.79040789604187,0.0481227153168597,-0.05674643293793952,0.12439118104661122,0.48272141657956563,5.70876048897977
31.810704231262207,0.04713648512577302,-0.057403919790902924,0.12504866780010554,0.4830501598776926,5.709746724200025
31.83262324333191,0.04845145871371059,-0.05608894608535969,0.123733694292781,0.48272141657956563,5.711719194648196
31.853156566619873,0.04713648512577302,-0.055760202659213554,0.12471992442340035,0.4830501598776926,5.711390449572791
31.872896432876587,0.04582151153641051,-0.05543145923316328,0.12471992442340035,0.4830501598776926,5.712047939723885
31.89392328262329,0.04746522852289095,-0.05608894608535969,0.12439118104661122,0.4830501598776926,5.706459273475771
31.913925170898438,0.0481227153168597,-0.055760202659213554,0.12471992442340035,0.48337890317575927,5.709089234052905
31.934435606002808,0.04845145871371059,-0.05543145923316328,0.12439118104661122,0.4830501598776926,5.7100754692740106
31.954986095428467,0.04713648512577302,-0.05608894608535969,0.12439118104661122,0.48272141657956563,5.709417979126322
31.9780011177063,0.04680774172856603,-0.055760202659213554,0.12439118104661122,0.48337890317575927,5.71040421434828
32.00016188621521,0.04746522852289095,-0.05477397238135012,0.12471992442340035,0.48370764647376563,5.711390449572791
32.02258324623108,0.04845145871371059,-0.05707517636437326,0.12471992442340035,0.48272141657956563,5.712047939723885
32.04311490058899,0.04779397191991984,-0.06365004491322024,0.1253774111767268,0.4830501598776926,5.712047939723885
32.06581211090088,0.0481227153168597,-0.05674643293793952,0.12439118104661122,0.4830501598776926,5.71040421434828
32.08904051780701,0.0481227153168597,-0.05641768951160167,0.12439118104661122,0.4830501598776926,5.7143491552616545
32.11160349845886,0.0481227153168597,-0.05674643293793952,0.12471992442340035,0.4830501598776926,5.712376684799858
32.13454747200012,0.03990413036660827,-0.055760202659213554,0.1240624376697381,0.48337890317575927,5.716321625733678
32.15565633773804,0.04845145871371059,-0.05543145923316328,0.12471992442340035,0.4830501598776926,5.7143491552616545
32.178192377090454,0.0481227153168597,-0.055760202659213554,0.12340495091573989,0.48337890317575927,5.715335390496388
32.2022762298584,0.04845145871371059,-0.05674643293793952,0.1240624376697381,0.4830501598776926,5.715992880654297
32.22527623176575,0.0481227153168597,-0.05608894608535969,0.12439118104661122,0.48272141657956563,5.7156641355752
32.249786615371704,0.04746522852289095,-0.05543145923316328,0.12439118104661122,0.48272141657956563,5.718951586378957
32.2700252532959,0.04746522852289095,-0.05773266321752854,0.12439118104661122,0.48272141657956563,5.724868997897388
32.29178047180176,0.04647899833126996,-0.05641768951160167,0.12504866780010554,0.4830501598776926,5.724211507724119
32.31649208068848,0.04746522852289095,-0.05608894608535969,0.12439118104661122,0.4830501598776926,5.730457664416167
32.33822751045227,0.04746522852289095,-0.05707517636437326,0.12439118104661122,0.48337890317575927,5.7360463310173415
32.35873341560364,0.04647899833126996,-0.05543145923316328,0.123733694292781,0.4830501598776926,5.7462374291495975
32.38037037849426,0.0481227153168597,-0.05608894608535969,0.12439118104661122,0.48337890317575927,5.760044723832073
32.40241885185242,0.04713648512577302,-0.05674643293793952,0.1240624376697381,0.4830501598776926,5.7830568827622315
32.42341732978821,0.0487802021104725,-0.05674643293793952,0.123733694292781,0.48337890317575927,5.798836649702538
32.44494581222534,0.04779397191991984,-0.05674643293793952,0.12307620753861472,0.4830501598776926,5.81691763347542
32.46630358695984,0.0481227153168597,-0.05543145923316328,0.12340495091573989,0.48337890317575927,5.8195475948246695
32.48857307434082,0.04779397191991984,-0.055760202659213554,0.1224187207841122,0.48272141657956563,5.8192188496549955
32.51145672798157,0.04845145871371059,-0.05608894608535969,0.1220899774067348,0.4830501598776926,5.807384023740317
32.533451557159424,0.04680774172856603,-0.05543145923316328,0.11452887970379227,0.4830501598776926,5.792261746729792
32.555988073349,0.04845145871371059,-0.05608894608535969,0.12110374727409776,0.4830501598776926,5.784043118176498
32.577152490615845,0.04779397191991984,-0.05608894608535969,0.1227474641614055,0.48272141657956563,5.778125705729846
32.599175214767456,0.0481227153168597,-0.057403919790902924,0.1224187207841122,0.48272141657956563,5.77549574467243
32.62248659133911,0.04680774172856603,-0.05707517636437326,0.12307620753861472,0.4830501598776926,5.77286578363345
32.645015478134155,0.04845145871371059,-0.05608894608535969,0.123733694292781,0.4830501598776926,5.778454450863321
32.666571378707886,0.04746522852289095,-0.05674643293793952,0.12439118104661122,0.48337890317575927,5.778783195997082
32.687586307525635,0.04647899833126996,-0.05773266321752854,0.12340495091573989,0.4830501598776926,5.777796960596661
32.70756387710571,0.0481227153168597,-0.05641768951160167,0.123733694292781,0.48337890317575927,5.771222057993445
32.728068351745605,0.04713648512577302,-0.05641768951160167,0.12340495091573989,0.4830501598776926,5.763989665262859
32.74937987327576,0.04713648512577302,-0.05543145923316328,0.123733694292781,0.4830501598776926,5.754784801988653
32.77124500274658,0.04713648512577302,-0.06365004491322024,0.123733694292781,0.4830501598776926,5.74952488021863
32.794758558273315,0.04746522852289095,-0.05608894608535969,0.1253774111767268,0.4830501598776926,5.742621233006709
32.81698679924011,0.0481227153168597,-0.05543145923316328,0.12439118104661122,0.48337890317575927,5.738018801602155
32.83700180053711,0.04713648512577302,-0.057403919790902924,0.12439118104661122,0.48337890317575927,5.731443899692738
32.85839796066284,0.04845145871371059,-0.055760202659213554,0.12439118104661122,0.48370764647376563,5.729800174233213
32.87981081008911,0.04779397191991984,-0.055760202659213554,0.12471992442340035,0.48370764647376563,5.728485193870724
32.90233039855957,0.04746522852289095,-0.05641768951160167,0.12340495091573989,0.48337890317575927,5.72651272333554
32.922614336013794,0.04779397191991984,-0.055760202659213554,0.1227474641614055,0.48337890317575927,5.728485193870724
32.943127155303955,0.04746522852289095,-0.055760202659213554,0.12340495091573989,0.4830501598776926,5.730786409508072
32.96377158164978,0.04746522852289095,-0.05641768951160167,0.12307620753861472,0.48272141657956563,5.734731350633177
32.98490262031555,0.04746522852289095,-0.055760202659213554,0.12143249065172759,0.48337890317575927,5.737361311406075
33.00513243675232,0.04746522852289095,-0.055760202659213554,0.1224187207841122,0.4830501598776926,5.741306252599692
33.02613687515259,0.0481227153168597,-0.05608894608535969,0.1227474641614055,0.48337890317575927,5.74952488021863
33.04576563835144,0.04746522852289095,-0.05543145923316328,0.12143249065172759,0.4830501598776926,5.759387233597629
33.07001328468323,0.04845145871371059,-0.055760202659213554,0.1227474641614055,0.4830501598776926,5.760702214067666
33.093541860580444,0.04845145871371059,-0.05970512377929818,0.1220899774067348,0.4830501598776926,5.765962135993763
33.11762475967407,0.04713648512577302,-0.05543145923316328,0.12340495091573989,0.48337890317575927,5.7699070774866215
33.14004135131836,0.046150254933884804,-0.05641768951160167,0.1227474641614055,0.4830501598776926,5.774180764150636
33.16124367713928,0.04680774172856603,-0.055760202659213554,0.12307620753861472,0.4830501598776926,5.777139470331154
33.18287682533264,0.04746522852289095,-0.05641768951160167,0.12340495091573989,0.4830501598776926,5.784700608454119
33.204416036605835,0.046150254933884804,-0.05773266321752854,0.123733694292781,0.4830501598776926,5.788645550144096
33.225874185562134,0.0481227153168597,-0.05674643293793952,0.11222767604619739,0.4830501598776926,5.791604256438882
33.246437788009644,0.04647899833126996,-0.055760202659213554,0.12439118104661122,0.4830501598776926,5.796535433648909
33.26595377922058,0.04779397191991984,-0.055760202659213554,0.1240624376697381,0.4830501598776926,5.798836649702538
33.288384675979614,0.0481227153168597,-0.055102715807208824,0.12471992442340035,0.48272141657956563,5.805411552791126
33.310495138168335,0.04779397191991984,-0.05641768951160167,0.12471992442340035,0.48337890317575927,5.809356494699954
33.331002950668335,0.04910894550714545,-0.055102715807208824,0.12439118104661122,0.4830501598776926,5.808041514059036
33.35152006149292,0.04779397191991984,-0.057403919790902924,0.12439118104661122,0.48337890317575927,5.8116577108327405
33.37115216255188,0.0481227153168597,-0.055102715807208824,0.1240624376697381,0.4830501598776926,5.811328965670042
33.39266109466553,0.04779397191991984,-0.05773266321752854,0.1240624376697381,0.4830501598776926,5.813301436650586
33.418700218200684,0.04647899833126996,-0.05641768951160167,0.1224187207841122,0.48337890317575927,5.80968523986091
33.441107511520386,0.04845145871371059,-0.055760202659213554,0.123733694292781,0.48370764647376563,5.812315201159007
33.4619460105896,0.04779397191991984,-0.05608894608535969,0.123733694292781,0.48337890317575927,5.8116577108327405
33.482972621917725,0.04845145871371059,-0.05641768951160167,0.12340495091573989,0.48337890317575927,5.80968523986091
33.50598406791687,0.04746522852289095,-0.05641768951160167,0.11288516280593376,0.48272141657956563,5.80672653342276
33.52674126625061,0.04779397191991984,-0.06266381462844045,0.1224187207841122,0.48337890317575927,5.804425317320446
33.5487904548645,0.0481227153168597,-0.07153988722272625,0.12340495091573989,0.4830501598776926,5.805411552791126
33.57162404060364,0.04779397191991984,-0.08008721645433423,0.12307620753861472,0.48272141657956563,5.807055278581393
33.595237016677856,0.04680774172856603,-0.0748273215348049,0.1227474641614055,0.48239267328137825,5.809027749539289
33.619760513305664,0.04746522852289095,-0.0725261175153317,0.1227474641614055,0.4830501598776926,5.808041514059036
33.64225935935974,0.0481227153168597,-0.07745726899145719,0.1220899774067348,0.48272141657956563,5.806397788264416
33.66326832771301,0.0481227153168597,-0.08304590735752523,0.1224187207841122,0.48239267328137825,5.811000220507635
33.68379831314087,0.0481227153168597,-0.08731957200943305,0.1227474641614055,0.48337890317575927,5.810342730183692
33.708322286605835,0.04845145871371059,-0.08863454575180837,0.1227474641614055,0.4830501598776926,5.805411552791126
33.73033785820007,0.04680774172856603,-0.09126449324126432,0.12307620753861472,0.48272141657956563,5.80672653342276
33.75386929512024,0.04910894550714545,-0.09225072355142952,0.1220899774067348,0.48272141657956563,5.804425317320446
33.778544664382935,0.04845145871371059,-0.09356569729969186,0.1224187207841122,0.48272141657956563,5.806069043106363
33.8010938167572,0.04845145871371059,-0.09323695386247885,0.12340495091573989,0.4830501598776926,5.803110336696932
33.82608985900879,0.04746522852289095,-0.09192198011460959,0.1224187207841122,0.48272141657956563,5.802124101232341
33.850703716278076,0.04779397191991984,-0.09060700636831173,0.12307620753861472,0.48272141657956563,5.801466610924062
33.8737576007843,0.04845145871371059,-0.08830580231606758,0.1240624376697381,0.4830501598776926,5.796206688499549
33.897677421569824,0.04746522852289095,-0.08863454575180837,0.123733694292781,0.48272141657956563,5.793905472462128
33.917702436447144,0.0481227153168597,-0.08797705888042481,0.1227474641614055,0.4830501598776926,5.793576727315083
33.93929362297058,0.04746522852289095,-0.08896328918764715,0.1220899774067348,0.48272141657956563,5.792261746729792
33.95927095413208,0.0481227153168597,-0.08929203262358396,0.12340495091573989,0.4830501598776926,5.792261746729792
33.980894327163696,0.04779397191991984,-0.08896328918764715,0.12340495091573989,0.4830501598776926,5.793247982168325
34.00265192985535,0.0481227153168597,-0.08896328918764715,0.12307620753861472,0.4830501598776926,5.789960530716666
34.023611307144165,0.04746522852289095,-0.08929203262358396,0.12307620753861472,0.48272141657956563,5.79259049187568
34.04312801361084,0.04910894550714545,-0.08994951949575167,0.12307620753861472,0.48272141657956563,5.790946766149129
34.06405544281006,0.04845145871371059,-0.09027826293198266,0.12176123402927327,0.4830501598776926,5.792261746729792
34.086068630218506,0.04680774172856603,-0.08797705888042481,0.12143249065172759,0.48239267328137825,5.795549198201695
34.10972881317139,0.04779397191991984,-0.08830580231606758,0.12176123402927327,0.48272141657956563,5.793247982168325
34.13392615318298,0.04647899833126996,-0.08666208513883294,0.1227474641614055,0.48239267328137825,5.795220453053203
34.15846133232117,0.04845145871371059,-0.08699082857408405,0.1224187207841122,0.48272141657956563,5.793905472462128
34.182995319366455,0.04779397191991984,-0.08731957200943305,0.12176123402927327,0.48272141657956563,5.793905472462128
34.208534240722656,0.04647899833126996,-0.08962077605961877,0.1224187207841122,0.48272141657956563,5.793247982168325
34.23215055465698,0.04549276813884706,-0.09159323667788788,0.1224187207841122,0.4830501598776926,5.792261746729792
34.25634407997131,0.046150254933884804,-0.09060700636831173,0.12077500389638372,0.48272141657956563,5.788645550144096
34.281957149505615,0.0481227153168597,-0.09553815792503548,0.1227474641614055,0.48272141657956563,5.79127551129386
34.306631088256836,0.04746522852289095,-0.1024417701416801,0.12307620753861472,0.48239267328137825,5.787659314717702
34.33085513114929,0.0481227153168597,-0.10079805294329211,0.1224187207841122,0.4830501598776926,5.7830568827622315
34.356091022491455,0.04845145871371059,-0.10145553982235075,0.1220899774067348,0.4830501598776926,5.772537038504873
34.3798987865448,0.04680774172856603,-0.11460527748678104,0.1224187207841122,0.4830501598776926,5.770235822612896
34.405670166015625,0.04746522852289095,-0.10309925702172745,0.1220899774067348,0.48272141657956563,5.761359704304407
34.43168640136719,0.0481227153168597,-0.10408548734254072,0.1220899774067348,0.48272141657956563,5.7475524095737756
34.456438302993774,0.0481227153168597,-0.10507171766424511,0.1224187207841122,0.48272141657956563,5.740320017297431
34.480504512786865,0.0481227153168597,-0.10671543486906765,0.12143249065172759,0.48272141657956563,5.72651272333554
34.5053915977478,0.04845145871371059,-0.10507171766424511,0.1224187207841122,0.48272141657956563,5.717307860973525
34.52967810630798,0.04384905114969191,-0.09981182262544508,0.1227474641614055,0.48272141657956563,5.7031718227798684
34.553367137908936,0.0487802021104725,-0.09816810543100779,0.1220899774067348,0.48272141657956563,5.687392059833518
34.57413125038147,0.04746522852289095,-0.09455192761192091,0.1220899774067348,0.48272141657956563,5.675557238050674
34.59571599960327,0.04779397191991984,-0.09455192761192091,0.12176123402927327,0.4830501598776926,5.664379906701867
34.615967750549316,0.046150254933884804,-0.09816810543100779,0.12110374727409776,0.4830501598776926,5.652216340602785
34.63696813583374,0.0481227153168597,-0.10112679638277203,0.1227474641614055,0.48239267328137825,5.645312695149545
34.65664029121399,0.04746522852289095,-0.1024417701416801,0.1227474641614055,0.48239267328137825,5.637094069770666
34.676827907562256,0.04779397191991984,-0.09816810543100779,0.1227474641614055,0.4830501598776926,5.634135364676967
34.69648480415344,0.0481227153168597,-0.09323695386247885,0.1224187207841122,0.48272141657956563,5.631505404612636
34.7173957824707,0.04746522852289095,-0.08962077605961877,0.1224187207841122,0.48239267328137825,5.624273014527627
34.737788915634155,0.04746522852289095,-0.09192198011460959,0.1220899774067348,0.48239267328137825,5.621643054530099
34.7583372592926,0.0481227153168597,-0.09718187511552909,0.1224187207841122,0.48272141657956563,5.611780704697708
34.78130292892456,0.04746522852289095,-0.10014056606462868,0.1220899774067348,0.48272141657956563,5.6068495298751335
