Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
48.41624307632446,0.04680774172856603,-0.04852784730820653,1.7884895465821686,7.610227434273641,1.9314928539342788
48.445297956466675,0.04680774172856603,-0.04852784730820653,1.784873371064213,7.535601858560405,1.9508887052870094
48.465293645858765,0.04746522852289095,-0.050171564429374454,1.781257195549324,7.454730112778346,1.955819853955965
48.48846507072449,0.04713648512577302,-0.049842821004949994,1.7769835335810968,7.351832357243737,1.963052205352016
48.51581120491028,0.046150254933884804,-0.049842821004949994,1.7713948987058923,7.248605893458507,1.9715995297523208
48.535828590393066,0.045164024741194464,-0.049185334156387484,1.7658062638377556,7.135517072228576,1.985735489393458
48.56582999229431,0.044177794547701404,-0.046226643342575896,1.759231399295912,7.013880889944739,2.0071038006148307
48.58582854270935,0.04647899833126996,-0.04787036046040702,1.7533140212163483,6.9014496529655665,2.0330745175579934
48.60583186149597,0.04680774172856603,-0.04524041307301985,1.7470678999183182,6.786388489385542,2.064305126885761
48.62582778930664,0.04647899833126996,-0.04655538676595161,1.7414792650797104,6.661136243525757,2.105069291236661
48.655844926834106,0.04713648512577302,-0.045897899919295354,1.7362193734728422,6.540486489952173,2.1517508351628956
48.67583632469177,0.0481227153168597,-0.0449116696500248,1.7299732521970408,6.420165527698883,2.206650962048071
48.69583439826965,0.0487802021104725,-0.04392543938161031,1.723727130929084,6.288667258892875,2.27207087566823
48.72584342956543,0.0487802021104725,-0.04195297884734722,1.7178097528928584,6.154210332275423,2.3519554969080754
48.75591993331909,0.05042391909294819,-0.03998051831650143,1.7112348884161113,6.004302426854019,2.445976084696041
48.76813840866089,0.05108140588531643,-0.03899428805235855,1.706632483287277,5.887597851243238,2.525860714390917
48.79895615577698,0.05141014928136732,-0.03735057094734806,1.7030163078316864,5.775824489803599,2.604101631666352
48.82311248779297,0.05108140588531643,-0.037021827526629913,1.69808515948704,5.664379906701867,2.680698836540482
48.84285068511963,0.05009517569663083,-0.03636434068547742,1.6941402408145068,5.55260661092368,2.757953532789377
48.862871170043945,0.05141014928136732,-0.036693084106006385,1.690852808589528,5.455298120363055,2.829619595845925
48.882877826690674,0.05108140588531643,-0.03636434068547742,1.689537835700074,5.360290866679638,2.8999706896179562
48.90332913398743,0.05108140588531643,-0.035706853844703124,1.687236633144263,5.250490123079834,2.9861014741540894
48.933354139328,0.05108140588531643,-0.035706853844703124,1.6852641738114487,5.148250533972799,3.0679586004463517
48.963348150253296,0.05141014928136732,-0.035049367004306886,1.6832917144793107,5.03121746444776,3.161321756837332
48.99334764480591,0.05075266248917672,-0.03472062358425049,1.682962971257353,4.921088058734299,3.2589585888510233
49.02466130256653,0.05075266248917672,-0.035378110424457765,1.6826342280354143,4.814903611600653,3.355609200869451
49.04917502403259,0.05108140588531643,-0.03439188016428854,1.681976741591592,4.703130534681184,3.4539035421970965
49.079190731048584,0.05075266248917672,-0.03735057094734806,1.681647998369709,4.605164740906533,3.5446367910626977
49.099207401275635,0.049766432300224595,-0.038336801210070326,1.681647998369709,4.510157663506062,3.6373425129728436
49.12920618057251,0.05009517569663083,-0.03800805778906824,1.681976741591592,4.408246976641256,3.742211765733453
49.16039991378784,0.05042391909294819,-0.0412954920033525,1.682962971257353,4.312911190043336,3.8395199265164366
49.17997169494629,0.05042391909294819,-0.042281722269486954,1.682962971257353,4.231053924095067,3.924664578726018
49.20996880531311,0.05108140588531643,-0.04425418280432003,1.6832917144793107,4.150840389559325,4.008494266503136
49.22996187210083,0.05075266248917672,-0.0449116696500248,1.6832917144793107,4.070298121878019,4.091337733628893
49.25128936767578,0.05108140588531643,-0.0449116696500248,1.6832917144793107,3.9887696330936206,4.172208748102688
49.28034996986389,0.05075266248917672,-0.04524041307301985,1.682962971257353,3.9072411547918926,4.251107309450611
49.3031792640686,0.05009517569663083,-0.04721287361298876,1.682305484813494,3.829000124682275,4.328690905317737
49.32235765457153,0.05042391909294819,-0.04754161703665025,1.6826342280354143,3.7501016160968828,4.409233209002542
49.35096549987793,0.05108140588531643,-0.04951407758062101,1.6826342280354143,3.673504322540786,4.486816827058506
49.37098407745361,0.05075266248917672,-0.049185334156387484,1.6826342280354143,3.593948343841495,4.566372921737095
49.40099334716797,0.05173889267732945,-0.050171564429374454,1.682962971257353,3.516036091911375,4.64461405155003
49.42099142074585,0.05042391909294819,-0.0508290512785097,1.682305484813494,3.4377951041766748,4.725813892348146
49.451496601104736,0.04910894550714545,-0.054116485529920044,1.682305484813494,3.361526585634695,4.805041280251194
49.47149467468262,0.05009517569663083,-0.0521440249779265,1.681647998369709,3.285586817613686,4.884268681174731
49.50476312637329,0.04746522852289095,-0.05115779470322057,1.6806617687041707,3.2007709806298856,4.9703997296693325
49.53657078742981,0.04845145871371059,-0.05115779470322057,1.6806617687041707,3.1218725347146554,5.054229582436148
49.570149660110474,0.04779397191991984,-0.054116485529920044,1.6806617687041707,3.054808860832616,5.1268821341420265
49.58213257789612,0.04713648512577302,-0.05444522895558723,1.6813192551478444,2.985115243756978,5.205452101744223
49.61219835281372,0.04384905114969191,-0.05444522895558723,1.6813192551478444,2.9344887512870628,5.263639911226036
49.632466077804565,0.03924664356817517,-0.05707517636437326,1.681647998369709,2.8792598531407214,5.330375092370918
49.65249991416931,0.03332926236613237,-0.05806140664425011,1.682305484813494,2.8266609050822935,5.393165346432588
49.682942152023315,0.028398111342168242,-0.05970512377929818,1.6826342280354143,2.7786643670794704,5.454311885782119
49.71347761154175,0.02083701306593995,-0.06266381462844045,1.683620457701287,2.731325317794212,5.520718352959744
49.73350167274475,0.015577118584600619,-0.06562250548538201,1.684935430589379,2.693519828354082,5.575618757442958
49.766212463378906,0.011632197708289924,-0.06923868321003643,1.6855929170335373,2.6547281099251228,5.64005277488696
49.7852725982666,0.007029790002623937,-0.069896170070321,1.6865791466999163,2.626127436906865,5.691665745567171
49.8022825717926,0.002427382278984813,-0.07121114379205154,1.688551606033184,2.602129171513018,5.737361311406075
49.83460211753845,0.00045492182047990326,-0.0748273215348049,1.6892090924777583,2.582733313489605,5.776810725198833
49.850260496139526,-0.0011887952308076155,-0.07647103869448371,1.6901953221447628,2.56563865918538,5.810342730183692
49.88035559654236,-0.004147485928938183,-0.07679978212671099,1.6911815518119393,2.5498589784734342,5.8386148151643384
49.91035509109497,-0.012037327827267047,-0.07745726899145719,1.6911815518119393,2.5386817047414834,5.862941959784112
49.94137096405029,-0.0054624595749541704,-0.07679978212671099,1.69151029503437,2.531778094538629,5.874448042258805
49.962236166000366,-0.003489999106484898,-0.0748273215348049,1.69151029503437,2.529148147803339,5.87970796579594
50.00301170349121,-0.00020256499975854214,-0.0725261175153317,1.6911815518119393,2.5304631211703885,5.873133061386307
50.03238844871521,-0.0015175386413417702,-0.07022491350060844,1.6911815518119393,2.537366731366968,5.860640743332396
50.0623939037323,-0.003489999106484898,-0.06825245292033486,1.690852808589528,2.5531464119406255,5.840587286289995
50.094226360321045,-0.002175025462686858,-0.0685811963501387,1.6911815518119393,2.577802163188065,5.817575123810987
50.115917682647705,-0.0025037688734978747,-0.06627999234354087,1.69151029503437,2.6087040387019047,5.790946766149129
50.14593982696533,-0.0038187425176653134,-0.06562250548538201,1.6924965247017765,2.6537418798107177,5.7577435080165404
50.17593836784363,-0.006777433222450474,-0.06595124891441317,1.6931540111468106,2.7046971033741496,5.72026656670842
50.20594811439514,-0.009078637109135312,-0.06726622263150323,1.6944689840371108,2.7691308083935757,5.674899747962334
50.225940465927124,-0.008749893696473665,-0.06693747920208587,1.6957839569277213,2.8361944642368715,5.628875444566135
50.2563374042511,-0.0054624595749541704,-0.06595124891441317,1.6970989298186434,2.9190378092608724,5.569372603254843
50.286367893218994,-0.00513371616331143,-0.06595124891441317,1.6990713891556137,3.0068123127114377,5.503952362684237
50.32003450393677,-0.0015175386413417702,-0.06397878834167287,1.7000576188243646,3.096888028217012,5.427026063326813
50.34656810760498,0.0011124086403498379,-0.06332130148486398,1.699728875601428,3.2086608255920726,5.3136091099051574
50.36655831336975,0.00505732955183999,-0.0610200974890662,1.6990713891556137,3.281641894782914,5.222546824614174
50.386845111846924,0.008673507042421966,-0.05904763692499085,1.6970989298186434,3.3687589448490507,5.110116159616282
50.41655898094177,0.014262144960623765,-0.05773266321752854,1.694797727259734,3.447328669496629,5.000644223788234
50.436572551727295,0.019193296043022334,-0.05543145923316328,1.690852808589528,3.5390481486162284,4.875721326082477
50.47663497924805,0.024124447104968597,-0.054116485529920044,1.6855929170335373,3.6340550758282086,4.734361244782544
50.4968159198761,0.030041828352409997,-0.05444522895558723,1.6790180525953098,3.7389243281082556,4.58642631941765
50.526570081710815,0.03168554536039715,-0.05444522895558723,1.6744156474929341,3.824068967628927,4.459859805956806
50.54655861854553,0.03398674916779654,-0.05378774210434861,1.6707994720578414,3.9134872878468667,4.335923274966829
50.57656788825989,0.042205334158304866,-0.055760202659213554,1.6671832966249067,4.000275669174305,4.214945467508741
50.59657406806946,0.04647899833126996,-0.05444522895558723,1.662909634752363,4.091337733628893,4.089365269996505
50.62502932548523,0.049437688903729474,-0.0508290512785097,1.6579784864415228,4.173523724038175,3.9779210849802245
50.64192008972168,0.05075266248917672,-0.05050030785389431,1.6523898516938544,4.260312142306419,3.862531993603033
50.67194938659668,0.052725122864683366,-0.03866554463116709,1.6451575008510468,4.362222801753874,3.7267608090287525
50.70194673538208,0.05239637946898745,-0.032090676227197606,1.643513784751507,4.466763433182614,3.5942770875375114
50.733001470565796,0.05239637946898745,-0.02617329469587215,1.6402263525536271,4.569331619706639,3.4680395186864903
50.75204658508301,0.0530538662602906,-0.023872090775245325,1.6343089746014163,4.677817223724177,3.334240867341362
50.78402543067932,0.05173889267732945,-0.021899630275506787,1.6316790288464906,4.791562761066443,3.205044646642574
50.812262535095215,0.05206763607320282,-0.023214603941624418,1.6333227449432042,4.886898636618913,3.100175463245418
50.833536863327026,0.05141014928136732,-0.021242143443009676,1.6343089746014163,4.973687174585579,3.0051685953503475
50.85357141494751,0.05173889267732945,-0.021899630275506787,1.6382538932356603,5.066393130991488,2.9104904797244187
50.88355851173401,0.05206763607320282,-0.021899630275506787,1.6445000144111825,5.166331488489875,2.810881221137704
50.90599203109741,0.0481227153168597,-0.022557117108378294,1.6474587033910815,5.2639686559348995,2.71324443139763
50.93409752845764,0.05009517569663083,-0.022557117108378294,1.6510748788127525,5.374755637448433,2.6083752953417054
50.98442578315735,0.05206763607320282,-0.024529577609241127,1.659950945765396,5.585481106363151,2.423621538856328
51.00579643249512,0.05239637946898745,-0.023872090775245325,1.662252148310694,5.66931108225687,2.356886646485426
51.02485966682434,0.05206763607320282,-0.023214603941624418,1.6652108372987504,5.755113547101716,2.292781703058992
51.044859170913696,0.05141014928136732,-0.023214603941624418,1.6688270127305203,5.846175954536522,2.230977964848048
51.07495903968811,0.05206763607320282,-0.023543347358388006,1.6727719313858045,5.941512073036634,2.173447891126576
51.09494495391846,0.05206763607320282,-0.023214603941624418,1.6770455932652828,6.039478179627234,2.1234789140782544
51.12531614303589,0.05239637946898745,-0.024200834192196347,1.6813192551478444,6.145662949972915,2.0751536544278966
51.1557297706604,0.05108140588531643,-0.02617329469587215,1.6875653763664649,6.268942523047388,2.0258421659785215
51.175137996673584,0.053711353051239086,-0.022885860524954532,1.692825267924284,6.382688515761654,1.9880366921324402
51.205156087875366,0.05206763607320282,-0.024858321026379693,1.6987426459327362,6.49446207286507,1.959764772897055
51.23515605926514,0.05206763607320282,-0.024200834192196347,1.703345051054822,6.604263193178549,1.9374102322999587
51.25515913963318,0.05239637946898745,-0.024200834192196347,1.7092624290746938,6.7120918754707315,1.9222880431657128
51.285168170928955,0.05206763607320282,-0.023543347358388006,1.7141935774296226,6.8179481184618815,1.912425745943586
51.317052364349365,0.05108140588531643,-0.024529577609241127,1.721097185134361,6.940899204931533,1.9078233405836886
51.33657932281494,0.05239637946898745,-0.024200834192196347,1.727672049623731,7.04839926080857,1.9051933946666937
51.35658597946167,0.05141014928136732,-0.024529577609241127,1.7329319412214335,7.141763255948151,1.9107820297428664
51.3917441368103,0.05173889267732945,-0.024200834192196347,1.738849319275562,7.25616706626072,1.9166994080694115
51.42692494392395,0.05042391909294819,-0.024529577609241127,1.7477253863703512,7.3932544522621715,1.9268904485465956
51.45903563499451,0.05141014928136732,-0.02617329469587215,1.7579164263886844,7.532971882705008,1.939053948514677
51.47711896896362,0.05009517569663083,-0.033405649904969165,1.7671212367472753,7.641458408322045,1.9495737323100029
51.507107734680176,0.05141014928136732,-0.03143318938887754,1.777969763265698,7.760136143685354,1.962394718860728
51.537291526794434,0.04319156435340507,-0.036693084106006385,1.7884895465821686,7.849226667807596,1.9729145027392319
51.55732178688049,0.05108140588531643,-0.04326795253647597,1.798023100235329,7.89755253708302,1.9739007324798112
51.58731436729431,0.05075266248917672,-0.046884130189422585,1.8032829919154405,7.908729950338023,1.9702845567660119
51.60733890533447,0.05009517569663083,-0.04721287361298876,1.8045979648365271,7.8899913460439155,1.9614084891240735
51.63779973983765,0.049766432300224595,-0.04787036046040702,1.8042692216062157,7.857445352409124,1.9548336242215174
51.6578311920166,0.05075266248917672,-0.04852784730820653,1.8016392757646797,7.791695883008307,1.952861164753608
51.69126605987549,0.049766432300224595,-0.049185334156387484,1.798023100235329,7.7183852444655665,1.9554911107111126
51.71878385543823,0.05042391909294819,-0.04819910388425913,1.792434465332561,7.6352122132162785,1.9574635701807768
51.74041295051575,0.04549276813884706,-0.04754161703665025,1.787174573666192,7.544149280269047,1.9591072864065058
51.75949215888977,0.049766432300224595,-0.04852784730820653,1.782572168463476,7.461305050554597,1.9587785431612863
51.79076170921326,0.05009517569663083,-0.04754161703665025,1.7756685606686424,7.339011233857956,1.958121056670958
51.81841325759888,0.05042391909294819,-0.04852784730820653,1.7690936961122798,7.236771014698648,1.9607510026331554
51.84227728843689,0.05108140588531643,-0.046226643342575896,1.7621900883385604,7.121052226243198,1.968969583780304
51.865129232406616,0.05075266248917672,-0.04787036046040702,1.756601453481834,7.011908411732976,1.9831055434083633
51.886234521865845,0.04779397191991984,-0.04819910388425913,1.7510128186318943,6.897833444296881,2.0057888276117763
51.916232109069824,0.05009517569663083,-0.04885659073224932,1.745752927014526,6.773238644902732,2.0393206393928565
51.93622589111328,0.0481227153168597,-0.04754161703665025,1.73983554895195,6.642397722907572,2.08402972245289
51.96622633934021,0.05173889267732945,-0.04754161703665025,1.7349044005720142,6.519446755607155,2.137943617844118
51.99627470970154,0.05108140588531643,-0.046884130189422585,1.7299732521970408,6.382031024362305,2.208623421723603
52.01629090309143,0.05108140588531643,-0.04655538676595161,1.7250421038269566,6.264997576016919,2.2773307683170954
52.04629111289978,0.05009517569663083,-0.046226643342575896,1.7197822122375075,6.1308694041790135,2.3647764858387026
52.07630181312561,0.05042391909294819,-0.045897899919295354,1.7148510638772967,5.999042501504615,2.461755764303639
52.09629511833191,0.05009517569663083,-0.045897899919295354,1.7109061451924907,5.863599450201533,2.5653099158354196
52.126293897628784,0.05141014928136732,-0.04458292622712487,1.706632483287277,5.744264958521913,2.657029313528294
52.15898609161377,0.05108140588531643,-0.0429392091140513,1.703345051054822,5.611123214717761,2.7572960459923572
52.187055349349976,0.05075266248917672,-0.03998051831650143,1.699728875601428,5.48883009754842,2.8552615827851264
52.21435546875,0.05108140588531643,-0.03932303147364474,1.6970989298186434,5.360290866679638,2.9588157668453117
52.24281883239746,0.05009517569663083,-0.03899428805235855,1.6944689840371108,5.233724143781501,3.0594112696775233
52.26951313018799,0.05173889267732945,-0.03735057094734806,1.69151029503437,5.113732350146429,3.1554043734133894
52.28860139846802,0.05206763607320282,-0.03800805778906824,1.689866578922409,5.0026166908655,3.2464663336595487
52.31874489784241,0.05075266248917672,-0.03406313674442102,1.6878941195886856,4.872762626278911,3.365142765234045
52.35859441757202,0.052725122864683366,-0.035706853844703124,1.68690788992208,4.727128869636102,3.500256396280183
52.378612756729126,0.05042391909294819,-0.038336801210070326,1.6875653763664649,4.623245674572016,3.6031531673846358
52.40874624252319,0.05141014928136732,-0.03899428805235855,1.6875653763664649,4.53218352419884,3.7014475402641103
52.42876434326172,0.05075266248917672,-0.04096674858149746,1.6888803492554616,4.451312458086017,3.790537100614721
52.44877481460571,0.05108140588531643,-0.04885659073224932,1.689537835700074,4.363866522219392,3.888174012149947
52.47877335548401,0.049766432300224595,-0.042610465691721666,1.6901953221447628,4.279050552505298,3.9874546575548537
52.498772621154785,0.05042391909294819,-0.0449116696500248,1.6911815518119393,4.197193291377886,4.083776623072673
52.5287709236145,0.05009517569663083,-0.0531302552534928,1.6918390382568194,4.113692321909561,4.182399811679201
52.548771142959595,0.04910894550714545,-0.04754161703665025,1.6931540111468106,4.031835083503429,4.278064320374249
52.56913495063782,0.05009517569663083,-0.049185334156387484,1.6941402408145068,3.9493203681106555,4.376687542018068
52.59955596923828,0.0487802021104725,-0.049185334156387484,1.6957839569277213,3.8668056632920753,4.479255711246264
52.621328830718994,0.04845145871371059,-0.05050030785389431,1.6970989298186434,3.7882358941152274,4.573605294581378
52.65034246444702,0.044835281343452646,-0.049185334156387484,1.69808515948704,3.7086799026761907,4.668941127977811
52.67037034034729,0.041547847361124504,-0.05050030785389431,1.6990713891556137,3.627808945293907,4.7678931673079745
52.700369358062744,0.03826041336985364,-0.05115779470322057,1.7007151052702973,3.54792422781497,4.873091370700616
52.72036647796631,0.03365800576700943,-0.05115779470322057,1.7013725917163092,3.4811892644840032,4.9572499502391985
52.749022006988525,0.027411881134939836,-0.05444522895558723,1.702358821385476,3.4022907929389787,5.057188283405741
52.78236269950867,0.01886455263816618,-0.055102715807208824,1.7030163078316864,3.3283234827674275,5.152852958687998
52.812055587768555,0.013604658148088075,-0.05608894608535969,1.7036737942779772,3.251397487003568,5.255750038289564
52.835057735443115,0.009330993857699879,-0.05707517636437326,1.7043312807243476,3.1879499827118503,5.3389224562397555
52.86025619506836,0.00505732955183999,-0.05806140664425011,1.7046600239475629,3.128776148467222,5.416506228651831
52.883851051330566,0.0020986388694641256,-0.05937638035209647,1.7053175103940537,3.0666436264770947,5.493761270899583
52.90392994880676,-0.00020256499975854214,-0.06003386720659601,1.7053175103940537,3.0147021560815324,5.557537785064783
52.93399238586426,-0.004147485928938183,-0.05970512377929818,1.705974996840625,2.9647331490927735,5.620328074538007
52.95398807525635,-0.00842115028390475,-0.06003386720659601,1.705974996840625,2.9183803223710574,5.67917343355668
52.973992109298706,-0.004476229340303478,-0.06167758434452722,1.706632483287277,2.8759724188149436,5.731115154600262
53.01399230957031,-0.0038187425176653134,-0.06595124891441317,1.706303740063941,2.8220584972428724,5.787330569576149
53.03398156166077,-0.003161255695396853,-0.06825245292033486,1.706303740063941,2.787869182434833,5.817246378643058
53.053982973098755,-0.000531308410016057,-0.06627999234354087,1.7056462536173296,2.757953532789377,5.840916031478627
53.08399033546448,0.0017698954598514005,-0.06759496606101711,1.7046600239475629,2.730010344229199,5.8586682720995205
53.10397982597351,0.0030848690977502147,-0.0666087357727651,1.7040025375011523,2.709956997535549,5.869188118797082
53.12817025184631,0.002427382278984813,-0.06627999234354087,1.7030163078316864,2.6922048548287987,5.8780642396824785
53.15496587753296,0.007358533410766865,-0.06595124891441317,1.7020300781624005,2.6783976328952432,5.8780642396824785
53.175002574920654,0.006701046594389332,-0.06299255805660403,1.701701334939345,2.6734664822407535,5.875763023136015
53.204994201660156,0.004399842734177595,-0.06299255805660403,1.7010438484932933,2.6754389425002816,5.8701743544404135
53.22500419616699,0.00538607296053345,-0.06266381462844045,1.7013725917163092,2.682671296811117,5.860640743332396
53.25665330886841,0.007358533410766865,-0.06365004491322024,1.7010438484932933,2.694506058498939,5.849463406485755
53.27752733230591,0.004071099325208605,-0.06365004491322024,1.7013725917163092,2.7148881483319114,5.833683637396215
53.29890060424805,0.0014411520501466657,-0.06266381462844045,1.7013725917163092,2.7411876195766043,5.8116577108327405
53.32851600646973,0.0014411520501466657,-0.06430753177022186,1.7020300781624005,2.7770206500592294,5.7823993924874975
53.35014033317566,0.0030848690977502147,-0.06397878834167287,1.7026875646085713,2.820414780161815,5.7505111155449224
53.3786723613739,0.0037423559161477438,-0.06496501862760906,1.703345051054822,2.873999958224143,5.707445508690069
53.40094041824341,0.0034136125069949286,-0.06200632777240203,1.7043312807243476,2.9423785941097766,5.655175045834814
53.430092573165894,0.004728586143054714,-0.06266381462844045,1.7053175103940537,3.02982435604563,5.583837381525912
53.46153998374939,0.008673507042421966,-0.0652937620564473,1.706632483287277,3.124831226316765,5.5088835362215995
53.49091172218323,0.01228968452192132,-0.06167758434452722,1.707947456180823,3.218851875436457,5.42373861496175
53.51099443435669,0.015248375178743154,-0.05970512377929818,1.7082761994042603,3.3000515348130803,5.3405661800807716
53.53121304512024,0.017878322423052165,-0.05970512377929818,1.7072899697340096,3.3805937146079708,5.247860165499312
53.56124973297119,0.02083701306593995,-0.05608894608535969,1.705974996840625,3.463437107708899,5.147593044731721
53.58253765106201,0.029384341548583992,-0.054116485529920044,1.7043312807243476,3.547266740463385,5.043381012380914
53.61485481262207,0.03300051896516536,-0.05115779470322057,1.7007151052702973,3.6659432167550547,4.8852549144645785
53.64239001274109,0.03826041336985364,-0.049185334156387484,1.6977564162642216,3.7583202103202304,4.760003302977654
53.672385692596436,0.03760292657052444,-0.04852784730820653,1.6944689840371108,3.843793596058504,4.642970330212063
53.69275236129761,0.03924664356817517,-0.04754161703665025,1.689866578922409,3.939786796103812,4.5118013844214655
53.72278332710266,0.04779397191991984,-0.04754161703665025,1.6859216602556448,4.025588949291314,4.393782235546875
53.74279832839966,0.05075266248917672,-0.04885659073224932,1.681647998369709,4.1186234812001,4.266887023008073
53.7627854347229,0.05173889267732945,-0.04655538676595161,1.6767168500436753,4.207384355387134,4.141964302389667
53.800440549850464,0.052725122864683366,-0.0429392091140513,1.67014198561533,4.30896626129387,4.005864315346248
53.827555894851685,0.05206763607320282,-0.035049367004306886,1.6645533508568386,4.417780556208442,3.856943348666389
53.850687742233276,0.05239637946898745,-0.02847449862109938,1.6592934593240367,4.50029533812105,3.744184228315971
53.87486386299133,0.05075266248917672,-0.023872090775245325,1.6556772838977765,4.589056273269617,3.623864020773218
53.897836446762085,0.0530538662602906,-0.019927169779138026,1.6517323652532703,4.679460945175941,3.508803731374045
53.92063045501709,0.052725122864683366,-0.019927169779138026,1.6484449330513404,4.774796798701764,3.3868398431599154
53.949501037597656,0.052725122864683366,-0.02058465661088682,1.6448287576311067,4.8813099813175755,3.2536986919068247
53.969505310058594,0.05141014928136732,-0.019927169779138026,1.6454862440710032,4.9815770424806045,3.1337073011783465
53.999653577804565,0.05239637946898745,-0.02091340002690148,1.6464724737309693,5.086117805027383,3.0100997474415547
54.029688596725464,0.0530538662602906,-0.023543347358388006,1.6481161898312378,5.195261017278882,2.8841910046476555
54.05970239639282,0.05141014928136732,-0.02091340002690148,1.6527185949141714,5.307034215003641,2.7615697101793844
54.089688777923584,0.052725122864683366,-0.021570886859211436,1.6560060271182608,5.420122421790778,2.6356609945110208
54.10969138145447,0.052725122864683366,-0.021570886859211436,1.6609371754275633,5.531566935278554,2.5179708742313065
54.13982629776001,0.0530538662602906,-0.021570886859211436,1.6642246076359086,5.634135364676967,2.4193478757167814
54.15968942642212,0.05338260965580917,-0.024200834192196347,1.6671832966249067,5.725197742984449,2.3381482781662872
54.18969511985779,0.05239637946898745,-0.02222837369189573,1.67014198561533,5.835656108495579,2.2480726156429722
54.20969533920288,0.054040096446580366,-0.022557117108378294,1.6734294178286024,5.943484544717568,2.1747628642223513
54.239699602127075,0.0530538662602906,-0.02222837369189573,1.6767168500436753,6.0598603931130555,2.1100004401976546
54.269694566726685,0.05206763607320282,-0.023543347358388006,1.681976741591592,6.174263806970217,2.059045234761314
54.28968381881714,0.0530538662602906,-0.02222837369189573,1.68690788992208,6.294255934259547,2.0153223818984687
54.322104692459106,0.05239637946898745,-0.023543347358388006,1.6918390382568194,6.407344444185969,1.981461827168928
54.34886693954468,0.05239637946898745,-0.023214603941624418,1.6974276730414226,6.512214347245187,1.956806083690742
54.36854076385498,0.05239637946898745,-0.023543347358388006,1.7026875646085713,6.615769300799223,1.9370814890571215
54.39866518974304,0.05239637946898745,-0.023214603941624418,1.7089336858511956,6.744308989030944,1.91965809723681
54.431721210479736,0.05206763607320282,-0.023214603941624418,1.7164947799968449,6.884026102509962,1.9097958000228386
54.45900774002075,0.05141014928136732,-0.02222837369189573,1.7240558741535204,7.008292201712619,1.9051933946666937
54.4890398979187,0.046150254933884804,-0.024529577609241127,1.7299732521970408,7.109217352797625,1.904535908187778
54.509366273880005,0.05108140588531643,-0.023872090775245325,1.7372056031486953,7.22723736272654,1.9088095703031127
54.53941535949707,0.05141014928136732,-0.023543347358388006,1.744109210885298,7.336381259903653,1.91308323242411
54.55940389633179,0.05141014928136732,-0.024200834192196347,1.7503553321794012,7.426786629006029,1.9186718675140366
54.57939648628235,0.05009517569663083,-0.02748826836686677,1.7582451696154557,7.5283694250202355,1.9226167864069803
54.609391927719116,0.049437688903729474,-0.030446959132104184,1.7677787232021798,7.643430891017836,1.9245892458553078
54.634623527526855,0.049437688903729474,-0.031104445969858924,1.7750110742125638,7.737452583431688,1.9180143810323587
54.65965223312378,0.0487802021104725,-0.04195297884734722,1.782572168463476,7.819639405436928,1.898947273122343
54.681233406066895,0.04910894550714545,-0.03735057094734806,1.789804519498555,7.879142681034721,1.8719903276440526
54.71078372001648,0.049437688903729474,-0.0412954920033525,1.7957218976273959,7.9103736876231645,1.839444747404945
54.73036241531372,0.0481227153168597,-0.04392543938161031,1.79999555961458,7.915962394472814,1.8101865997559181
54.76051664352417,0.04680774172856603,-0.05378774210434861,1.8019680189947789,7.9044562334467825,1.789804519498555
54.78051781654358,0.04680774172856603,-0.04787036046040702,1.8013105325346068,7.881115165547272,1.7842158846067333
54.800586223602295,0.04845145871371059,-0.04754161703665025,1.79999555961458,7.841007983471437,1.7901332627277156
54.83830952644348,0.04746522852289095,-0.04721287361298876,1.7967081273163534,7.777559749291538,1.8131452888340434
54.85206317901611,0.04647899833126996,-0.046884130189422585,1.7934206950207392,7.709509069907203,1.8453621256085262
54.88592338562012,0.04779397191991984,-0.04754161703665025,1.788818289811227,7.630609753759496,1.8802089085598608
54.912572145462036,0.04845145871371059,-0.049842821004949994,1.7835583981493546,7.540204316369564,1.912425745943586
54.935627937316895,0.05009517569663083,-0.04655538676595161,1.7769835335810968,7.433361566105822,1.930506624207771
54.96590805053711,0.0481227153168597,-0.04852784730820653,1.7697511825674759,7.29890413376735,1.935766516086125
54.98590135574341,0.04713648512577302,-0.04951407758062101,1.7618613451115044,7.1588580752473465,1.9380677187857398
55.01589751243591,0.04845145871371059,-0.04819910388425913,1.7539715076692586,7.018154592782542,1.9446425836513732
55.04592037200928,0.04779397191991984,-0.046884130189422585,1.7450954405627666,6.854767689873768,1.9656821513186538
55.065898418426514,0.049766432300224595,-0.045897899919295354,1.7381918328247488,6.733460368782282,1.9883654353810207
55.09591245651245,0.049766432300224595,-0.04819910388425913,1.7322744547714153,6.6085368902457535,2.0205822739332646
55.115909814834595,0.0487802021104725,-0.04787036046040702,1.727672049623731,6.484599698632272,2.0633188971115772
55.1391077041626,0.05042391909294819,-0.049185334156387484,1.7220834148072228,6.358361334858198,2.1165753054953544
55.166157722473145,0.04910894550714545,-0.04852784730820653,1.716823523220817,6.23606796586703,2.1777215536908314
55.1882586479187,0.049766432300224595,-0.045897899919295354,1.7112348884161113,6.1131171500587005,2.242483979789706
55.21646857261658,0.05042391909294819,-0.04425418280432003,1.7056462536173296,5.994111321559949,2.317108706959214
55.236464738845825,0.04713648512577302,-0.042610465691721666,1.7013725917163092,5.879050475349671,2.398308303501945
