Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
18.023942232131958,0.05108140588531643,-0.03932303147364474,1.7293157657474154,5.794891707905,3.056123834786122
18.043975353240967,0.05108140588531643,-0.038336801210070326,1.727672049623731,5.718951586378957,3.1090515378780905
18.073960781097412,0.05173889267732945,-0.03965177489502569,1.726357076725172,5.640710264915873,3.1639517050378037
18.104119539260864,0.05075266248917672,-0.03899428805235855,1.7247133606024567,5.553592845746977,3.2204955931640535
18.13434624671936,0.05009517569663083,-0.038336801210070326,1.7227409012559036,5.447408243782799,3.2905179711772945
18.154378175735474,0.05108140588531643,-0.03899428805235855,1.7201109554616891,5.34023743531205,3.356924175258118
18.184363842010498,0.05173889267732945,-0.03866554463116709,1.7174810096688238,5.227806739480154,3.424645359092812
18.21436095237732,0.05239637946898745,-0.03899428805235855,1.7155085503250536,5.12918334638158,3.4857916755648564
18.244375228881836,0.05108140588531643,-0.04030926173807195,1.7128786045345228,5.024971318339069,3.5535128703262995
18.285917282104492,0.05108140588531643,-0.04096674858149746,1.7102486587453107,4.861585316076885,3.6606833171245854
18.306814908981323,0.05173889267732945,-0.03998051831650143,1.7076187129574063,4.771838099521011,3.7159122651618377
18.326388835906982,0.0530538662602906,-0.0412954920033525,1.7053175103940537,4.675844757989182,3.7740999115013762
18.351332664489746,0.05173889267732945,-0.042281722269486954,1.7036737942779772,4.578536457942264,3.8329450503508573
18.365965843200684,0.05239637946898745,-0.042610465691721666,1.7010438484932933,4.472023339700125,3.8950776326978223
18.39599585533142,0.05206763607320282,-0.042281722269486954,1.6967701865958833,4.35564791994053,3.9598401718682474
18.41598391532898,0.05239637946898745,-0.042281722269486954,1.6931540111468106,4.231711412128488,4.028547644436633
18.44599986076355,0.05173889267732945,-0.04392543938161031,1.689537835700074,4.114678553764451,4.093967685148667
18.46599245071411,0.05206763607320282,-0.042281722269486954,1.6855929170335373,3.999946925283379,4.157415269029354
18.485998153686523,0.05206763607320282,-0.0412954920033525,1.682305484813494,3.8885027559839203,4.222177835716795
18.51598811149597,0.05108140588531643,-0.042610465691721666,1.679346795817045,3.7846197124887304,4.289241617959471
18.535999059677124,0.05206763607320282,-0.04195297884734722,1.6767168500436753,3.6896127655660647,4.354332943587208
18.565990686416626,0.05141014928136732,-0.0412954920033525,1.6744156474929341,3.5988794992969213,4.423040462248037
18.58703327178955,0.05206763607320282,-0.04195297884734722,1.6734294178286024,3.5111049369922593,4.492076733773893
18.606590747833252,0.05108140588531643,-0.04195297884734722,1.6717857017217423,3.425302846341928,4.559140548993709
18.636665105819702,0.05075266248917672,-0.042281722269486954,1.67014198561533,3.3441031750563397,4.625875628613114
18.669169425964355,0.05042391909294819,-0.042610465691721666,1.6694844991728897,3.2619172808958985,4.696884392897024
18.69778323173523,0.05173889267732945,-0.042281722269486954,1.6684982695093622,3.1748002414434366,4.775454287411042
18.727596044540405,0.05206763607320282,-0.04326795253647597,1.6671832966249067,3.088011953696058,4.847120562088747
18.747586965560913,0.05108140588531643,-0.045897899919295354,1.6658683237407323,3.0130584387077226,4.911225725175539
18.76760768890381,0.05042391909294819,-0.046226643342575896,1.6648820940777858,2.9578295364739713,4.9572499502391985
18.787607192993164,0.05108140588531643,-0.046884130189422585,1.663895864414996,2.8993132027396675,5.005904136013254
18.817596912384033,0.05075266248917672,-0.046884130189422585,1.6619234050898857,2.8361944642368715,5.057845772512742
18.84759283065796,0.04845145871371059,-0.04721287361298876,1.6612659186483203,2.775705676444669,5.1074862028856485
18.868613958358765,0.04779397191991984,-0.046226643342575896,1.6606084322068237,2.7365852120683,5.145291832395717
18.896225690841675,0.044177794547701404,-0.04721287361298876,1.6596222025447078,2.705025846758592,5.177508806202644
18.91992950439453,0.042205334158304866,-0.04721287361298876,1.659950945765396,2.677740146140218,5.20906829306396
18.949469327926636,0.03760292657052444,-0.046884130189422585,1.659950945765396,2.656043083412153,5.236682845962833
18.969467163085938,0.03891790016882428,-0.04655538676595161,1.6602796889861013,2.641578375127291,5.257722506509963
18.98946785926819,0.04023287376569051,-0.04819910388425913,1.6606084322068237,2.632702304212778,5.271529784309024
19.019468307495117,0.04089036056358644,-0.04819910388425913,1.6606084322068237,2.625469950178053,5.2817208705918866
19.039561986923218,0.04089036056358644,-0.046226643342575896,1.6609371754275633,2.6208675430853923,5.287638275642983
19.059595108032227,0.04121910396240021,-0.046884130189422585,1.6612659186483203,2.61988131299616,5.288953254554484
19.090014219284058,0.03990413036660827,-0.045569156496110014,1.6609371754275633,2.623497489993551,5.28566580728341
19.110045909881592,0.041876590759759386,-0.04425418280432003,1.6609371754275633,2.6297436139211103,5.280077146981283
19.130046606063843,0.04023287376569051,-0.042281722269486954,1.659950945765396,2.6386196848158527,5.267584847749197
19.160053253173828,0.04253407755676096,-0.041624235425302386,1.6592934593240367,2.6517694195841357,5.253120080676583
19.180044651031494,0.042862820955127695,-0.03965177489502569,1.6579784864415228,2.6728089954882486,5.229450462888999
19.22003412246704,0.0487802021104725,-0.0412954920033525,1.6563347703387625,2.7106144843072744,5.185727422351283
19.24003791809082,0.05009517569663083,-0.03800805778906824,1.6560060271182608,2.7339552649284453,5.1571266388240415
19.260047674179077,0.05206763607320282,-0.036693084106006385,1.6546910542364242,2.7625559403785402,5.1196497528959535
19.29529619216919,0.05108140588531643,-0.03439188016428854,1.6517323652532703,2.802662635834812,5.061790707174988
19.318064212799072,0.05173889267732945,-0.03307690648538475,1.6484449330513404,2.8375094379195933,5.008534092148549
19.34416913986206,0.05206763607320282,-0.03307690648538475,1.6451575008510468,2.8769586491116557,4.948373849335774
19.365776538848877,0.05173889267732945,-0.04195297884734722,1.643513784751507,2.9223252437159513,4.884268681174731
19.38580632209778,0.05108140588531643,-0.035378110424457765,1.6421988118721638,2.9726229921413343,4.81621858912919
19.41595768928528,0.04450653794562165,-0.035378110424457765,1.6402263525536271,3.0304818430057265,4.737977432395595
19.435518264770508,0.05206763607320282,-0.035378110424457765,1.637267663576889,3.1037916417895954,4.6409978646135475
19.46551752090454,0.05206763607320282,-0.03373439332464789,1.6343089746014163,3.1902511874531485,4.533498500985835
19.499141693115234,0.05206763607320282,-0.03373439332464789,1.6323365152851301,3.2803269205099563,4.420410509221877
19.51719379425049,0.05206763607320282,-0.033405649904969165,1.631350285627194,3.364814021633457,4.311924957853382
19.546671628952026,0.05173889267732945,-0.032419419646499026,1.6270766237777143,3.455547260380658,4.183057299657918
19.579142093658447,0.05042391909294819,-0.029789472294726144,1.6231317051496696,3.541349354324545,4.05714836489976
19.59719204902649,0.05108140588531643,-0.028803242039364962,1.6182005568675857,3.624192764482469,3.9282807611103707
19.628949642181396,0.05108140588531643,-0.02748826836686677,1.609653233186258,3.7109811089136326,3.7862634314075088
19.6575870513916,0.05239637946898745,-0.02715952494897722,1.6014346527322512,3.796454488791706,3.645232362180108
19.677574157714844,0.05141014928136732,-0.025187064443612045,1.5915723561983592,3.8760104904079142,3.5150498609250467
19.70755958557129,0.05206763607320282,-0.024529577609241127,1.5787513707211913,3.957210220912698,3.381579945428829
19.727563619613647,0.05108140588531643,-0.023214603941624418,1.5721765063809536,4.031177595688685,3.264547229388567
19.747560262680054,0.05206763607320282,-0.022885860524954532,1.5665878716953254,4.118294737246145,3.133049814148714
19.77757477760315,0.05141014928136732,-0.024200834192196347,1.5623142098790497,4.196864547380537,3.0235782299460987
19.797565937042236,0.05206763607320282,-0.019269682947763128,1.54686327871186,4.280036784638054,2.917722835481642
19.82756519317627,0.05141014928136732,-0.01861219611676196,1.5547531159008046,4.378988750731398,2.804963839713789
19.847572803497314,0.0530538662602906,-0.02058465661088682,1.439364247442303,4.467092177338443,2.712586944624523
19.87757182121277,0.05173889267732945,-0.023543347358388006,1.4528427192220599,4.554209385817314,2.6241549767213956
19.897573709487915,0.05141014928136732,-0.023214603941624418,1.3992575753371965,4.648230238512362,2.5403254214613145
19.91756772994995,0.05173889267732945,-0.021242143443009676,1.4995242556847548,4.731402545846171,2.4755629840923303
19.9456045627594,0.0530538662602906,-0.028803242039364962,1.3742730910771788,4.812931145314592,2.407841859628094
19.968334674835205,0.05206763607320282,-0.03899428805235855,1.462047529221268,4.892487291986594,2.347681833952448
19.989176988601685,0.05206763607320282,-0.06463627519886725,1.3522472957349188,4.9943980780998345,2.268454699480667
20.019707202911377,0.052725122864683366,-0.07811475585659244,1.4604038131497592,5.103870012406533,2.191200027988855
20.03926372528076,0.0530538662602906,-0.07449857810316052,1.4452816252962044,5.202822144439821,2.1188765083539995
20.06959080696106,0.04713648512577302,-0.07416983467161314,1.3907102517750645,5.310321662441527,2.04227932868835
20.091246128082275,0.05239637946898745,-0.07745726899145719,1.5051128903393427,5.419136187295163,1.9745582189737194
20.11068606376648,0.0481227153168597,-0.07975847302113381,1.4804571492297829,5.5164446690971305,1.9140694621451493
20.141155004501343,0.05141014928136732,-0.07712852555903546,1.5356860093703237,5.620328074538007,1.8716615844078264
20.171140670776367,0.053711353051239086,-0.07647103869448371,1.52648119933215,5.741306252599692,1.8269525045613537
20.191149950027466,0.053711353051239086,-0.08731957200943305,1.5419321304716185,5.8672156475183606,1.8029542486852352
20.2211275100708,0.052725122864683366,-0.07679978212671099,1.58927115367544,5.986878924430851,1.7756685606686424
20.24114203453064,0.05239637946898745,-0.0412954920033525,1.612283178933347,6.090104970137809,1.766463750292467
20.271141290664673,0.05239637946898745,-0.03307690648538475,1.62773411021593,6.20483713949511,1.760217628976581
20.30116891860962,0.05206763607320282,-0.029131985457724635,1.6451575008510468,6.346197745077365,1.7618613451115044
20.318569898605347,0.05141014928136732,-0.032419419646499026,1.6632383779732234,6.4487664081180345,1.7562727102551798
20.343862771987915,0.03168554536039715,-0.028803242039364962,1.6803330254823616,6.554951308118142,1.7220834148072228
20.36725687980652,0.05009517569663083,-0.03439188016428854,1.689866578922409,6.652260102040264,1.6734294178286024
20.382809162139893,0.0530538662602906,-0.03406313674442102,1.6990713891556137,6.759431308804921,1.6274053669968147
20.412952184677124,0.05206763607320282,-0.03274816306589473,1.706632483287277,6.874163715909332,1.6011059095142655
20.432968378067017,0.05239637946898745,-0.035378110424457765,1.7151798071011648,6.986923688867001,1.594202301939596
20.45456600189209,0.05108140588531643,-0.037021827526629913,1.7224121580315526,7.096067493984937,1.6014346527322512
20.482444286346436,0.05206763607320282,-0.038336801210070326,1.7293157657474154,7.208498806341866,1.6172143272115593
20.502516508102417,0.05141014928136732,-0.03866554463116709,1.7375343463740243,7.3219164036018025,1.6369389203573297
20.522464513778687,0.05141014928136732,-0.038336801210070326,1.7444379541110984,7.429416603826891,1.6543623110160068
20.552111625671387,0.05009517569663083,-0.03932303147364474,1.7516703050844795,7.538560581428628,1.6632383779732234
20.574763536453247,0.04779397191991984,-0.03998051831650143,1.759231399295912,7.626664788574818,1.663895864414996
20.592655897140503,0.05108140588531643,-0.042281722269486954,1.766463750292467,7.68912674428893,1.6569922567798157
20.61168670654297,0.05009517569663083,-0.042610465691721666,1.7720523851614296,7.704249114756283,1.6491024194915949
20.631687879562378,0.04910894550714545,-0.04458292622712487,1.7753398174405908,7.691099227343636,1.6389113796749197
20.661684274673462,0.04779397191991984,-0.049842821004949994,1.7769835335810968,7.664141960217928,1.6300353127501588
20.68168020248413,0.0481227153168597,-0.049185334156387484,1.776654790352946,7.633568477686766,1.623789191587529
20.701683044433594,0.04845145871371059,-0.04655538676595161,1.7746823309845614,7.602337504572307,1.6195155297424888
20.72170400619507,0.049766432300224595,-0.04524041307301985,1.7713948987058923,7.567490317867452,1.6168855839929124
20.751688241958618,0.049766432300224595,-0.04326795253647597,1.7681074664296685,7.530013159898573,1.6155706111184678
20.771688222885132,0.05075266248917672,-0.04195297884734722,1.7641625477013982,7.4859610686385745,1.6162280975556615
20.79169797897339,0.05009517569663083,-0.04096674858149746,1.759560142522778,7.439279009631478,1.6201730161800272
20.82169795036316,0.05042391909294819,-0.036693084106006385,1.7552864805753592,7.385035782118885,1.6326652585044727
20.841691732406616,0.05042391909294819,-0.03866554463116709,1.7523277915371576,7.323231390507116,1.663567121194101
20.871731758117676,0.049766432300224595,-0.03998051831650143,1.7510128186318943,7.257810799505571,1.7296445089722172
20.90203332901001,0.049766432300224595,-0.04096674858149746,1.749369102500835,7.195677689531624,1.8098578565251506
20.933243989944458,0.05009517569663083,-0.042281722269486954,1.7477253863703512,7.131572114160141,1.8713328411716312
20.95378541946411,0.049437688903729474,-0.043596695958995624,1.7470678999183182,7.070754017458532,1.896317327212489
20.973325490951538,0.049766432300224595,-0.049842821004949994,1.7450954405627666,7.009278440804648,1.9114395162230533
21.00388526916504,0.04910894550714545,-0.041624235425302386,1.7434517244337657,6.939255473495,1.9275479350301326
21.027575492858887,0.04910894550714545,-0.0412954920033525,1.7414792650797104,6.870876253781231,1.958121056670958
21.055617094039917,0.049437688903729474,-0.040638005159737284,1.7395068057264649,6.7870459816245665,2.0041451113588553
21.07563328742981,0.04746522852289095,-0.040638005159737284,1.736876859923389,6.703215732529868,2.0600314645337994
21.10669493675232,0.049437688903729474,-0.04096674858149746,1.735233143797188,6.624974187198583,2.120848967948969
21.127100229263306,0.05075266248917672,-0.04096674858149746,1.7332606844464753,6.536541539657062,2.192843744372624
21.156655311584473,0.05042391909294819,-0.0412954920033525,1.7309594818716418,6.430685391469495,2.283905634148984
21.186689138412476,0.05108140588531643,-0.04096674858149746,1.727672049623731,6.324829277622296,2.3802274213451353
21.206676244735718,0.05042391909294819,-0.03965177489502569,1.7247133606024567,6.209439576885901,2.4847677973540927
21.23668646812439,0.05042391909294819,-0.040638005159737284,1.7217546715829144,6.0894474793051945,2.586020747033695
21.25668716430664,0.05075266248917672,-0.04030926173807195,1.7197822122375075,5.981947744653917,2.6714940219842442
21.286677837371826,0.05042391909294819,-0.0449116696500248,1.7164947799968449,5.874448042258805,2.7536798686151323
21.31687307357788,0.05042391909294819,-0.04195297884734722,1.7128786045345228,5.714677900339614,2.8720274976368363
21.345415115356445,0.05009517569663083,-0.040638005159737284,1.7112348884161113,5.614739409621195,2.94698100245002
21.36745309829712,0.05042391909294819,-0.040638005159737284,1.7092624290746938,5.520389608045608,3.0153596430318004
21.389506340026855,0.05141014928136732,-0.04030926173807195,1.7072899697340096,5.424724849468486,3.0827520577218994
21.412349462509155,0.05108140588531643,-0.03965177489502569,1.7053175103940537,5.325772665744791,3.153431912280403
21.430938482284546,0.05206763607320282,-0.03998051831650143,1.7036737942779772,5.222546824614174,3.228385438298277
21.47105622291565,0.05108140588531643,-0.03965177489502569,1.7007151052702973,5.069023087479297,3.3371995596437944
21.49092721939087,0.05239637946898745,-0.03965177489502569,1.6987426459327362,4.963824839907339,3.410838126984272
21.510944366455078,0.052725122864683366,-0.03965177489502569,1.6970989298186434,4.866845226727322,3.479874289894409
21.536116123199463,0.05173889267732945,-0.04030926173807195,1.6957839569277213,4.782686663271802,3.5400343796332328
21.54894733428955,0.05075266248917672,-0.0429392091140513,1.6944689840371108,4.685707086741894,3.6097280414136197
21.582003355026245,0.05173889267732945,-0.040638005159737284,1.692825267924284,4.582481388664871,3.68566784071018
21.59982419013977,0.05141014928136732,-0.0412954920033525,1.690852808589528,4.48385812955397,3.7599639291765343
21.629377603530884,0.05108140588531643,-0.045569156496110014,1.6892090924777583,4.378660006628905,3.837218719851185
21.65121603012085,0.05042391909294819,-0.04096674858149746,1.687236633144263,4.272146927623748,3.916774726320839
21.67153024673462,0.05206763607320282,-0.04096674858149746,1.6855929170335373,4.170236284204932,3.9953445108283856
21.700077056884766,0.05206763607320282,-0.04096674858149746,1.683949200923282,4.06175077981024,4.080160439796234
21.732383251190186,0.0530538662602906,-0.0429392091140513,1.6813192551478444,3.9480053926530556,4.167935076332515
21.75080156326294,0.052725122864683366,-0.0429392091140513,1.6796755390387987,3.8418211331895584,4.249134845286387
21.78122115135193,0.05206763607320282,-0.04458292622712487,1.6780318229302138,3.7211721651977387,4.349073038205024
21.811225175857544,0.052725122864683366,-0.0429392091140513,1.6770455932652828,3.636027538113223,4.42073925334945
21.841235399246216,0.05141014928136732,-0.04524041307301985,1.6750731339359124,3.5462805094370675,4.499637849768587
21.871240615844727,0.05206763607320282,-0.04721287361298876,1.6754018771574286,3.454232285833538,4.583138877121572
21.891223669052124,0.05141014928136732,-0.04721287361298876,1.6744156474929341,3.381579945428829,4.651846425500569
21.911219358444214,0.05206763607320282,-0.045897899919295354,1.674086904271472,3.317146200906569,4.711677886723598
21.941238164901733,0.05206763607320282,-0.04852784730820653,1.6737581610500283,3.2533699483488507,4.771509355168703
21.961227655410767,0.05239637946898745,-0.04819910388425913,1.6734294178286024,3.181375112054187,4.837258230076133
21.991228103637695,0.05206763607320282,-0.04852784730820653,1.6731006746071944,3.1090515378780905,4.904322091808233
22.02123475074768,0.05206763607320282,-0.04852784730820653,1.6721144449430785,3.0433028388136427,4.965139817852224
22.05390453338623,0.05108140588531643,-0.049842821004949994,1.6717857017217423,2.984457756826092,5.019382661367484
22.082390785217285,0.05108140588531643,-0.05050030785389431,1.6714569585004242,2.9338312643878,5.066721875551619
22.102411031723022,0.042862820955127695,-0.051815281552929,1.6714569585004242,2.889450899612622,5.105513735347927
22.12241554260254,0.05075266248917672,-0.051486538128027004,1.6704707288365765,2.8483579708599627,5.140031918530209
22.142407178878784,0.049766432300224595,-0.0508290512785097,1.6688270127305203,2.811867451377945,5.168961445572942
22.172425985336304,0.049766432300224595,-0.04852784730820653,1.669155755951696,2.7796505972927044,5.196575995906064
22.19241952896118,0.0481227153168597,-0.04754161703665025,1.6675120398459942,2.7490774610597115,5.220245611880572
22.212777376174927,0.045164024741194464,-0.04819910388425913,1.6668545534038366,2.7211342727019434,5.244901463240602
22.242807149887085,0.04746522852289095,-0.04852784730820653,1.6661970669617499,2.6968072621732557,5.26265367710097
22.262805700302124,0.04713648512577302,-0.04787036046040702,1.6658683237407323,2.6751101991234836,5.277118444498285
22.29281210899353,0.042862820955127695,-0.04754161703665025,1.6645533508568386,2.6573580569005064,5.288953254554484
22.327321767807007,0.04582151153641051,-0.04885659073224932,1.6642246076359086,2.640920888390844,5.297829362314339
22.348188400268555,0.04647899833126996,-0.049842821004949994,1.6632383779732234,2.633688534311461,5.300130575467784
22.36561918258667,0.04450653794562165,-0.04819910388425913,1.662252148310694,2.6300723572865268,5.296843128109569
22.397253036499023,0.044177794547701404,-0.04819910388425913,1.6615946618690942,2.6313873307490043,5.29125446765947
22.416321277618408,0.044177794547701404,-0.04787036046040702,1.6609371754275633,2.634674764410875,5.278433423377064
22.446320056915283,0.04352030775159314,-0.049185334156387484,1.659950945765396,2.6386196848158527,5.26133869827111
22.467562675476074,0.04680774172856603,-0.04524041307301985,1.6592934593240367,2.642564605232574,5.239970292854977
22.486623764038086,0.0487802021104725,-0.04392543938161031,1.6576497432209367,2.6497969593605206,5.209397037730895
22.516622066497803,0.05173889267732945,-0.03932303147364474,1.6560060271182608,2.6603167472541465,5.179481274064128
22.536623239517212,0.05206763607320282,-0.03636434068547742,1.655019797456858,2.6757676858771635,5.149565512457918
22.556639909744263,0.05141014928136732,-0.03472062358425049,1.6540335677956064,2.6968072621732557,5.115376073124456
22.585268259048462,0.05173889267732945,-0.035706853844703124,1.6523898516938544,2.7263941669326357,5.076584212467903
22.608620643615723,0.05173889267732945,-0.03636434068547742,1.6520611084735541,2.7635421705785035,5.036806121565528
22.628650665283203,0.05108140588531643,-0.03767931436816083,1.6507461355925184,2.812524938205238,4.9878231879938095
22.658658981323242,0.05108140588531643,-0.03603559726504299,1.6468012169509905,2.8772873925440874,4.926019225591882
22.688645839691162,0.05206763607320282,-0.03636434068547742,1.6412125822128238,2.9489534631733743,4.860927827249685
22.71028709411621,0.05173889267732945,-0.036693084106006385,1.6362814339182583,3.022920742990501,4.793863971632349
22.73890495300293,0.05239637946898745,-0.038336801210070326,1.633651488162593,3.0988604892327136,4.721868960505294
22.780585527420044,0.05173889267732945,-0.03998051831650143,1.6323365152851301,3.254027435464921,4.571304085029056
22.802180767059326,0.05009517569663083,-0.037021827526629913,1.6326652585044727,3.340486995547503,4.481228176230411
22.823485136032104,0.05173889267732945,-0.03307690648538475,1.632994001723831,3.428590282595513,4.375701309715296
22.85329270362854,0.05141014928136732,-0.03143318938887754,1.6310215424079124,3.5239259398471905,4.252422285563848
22.873115301132202,0.05108140588531643,-0.02847449862109938,1.630692799188646,3.6061118606904885,4.139005606695714
22.891679763793945,0.049766432300224595,-0.02847449862109938,1.629706569530938,3.6896127655660647,4.019342815141601
22.92170810699463,0.04910894550714545,-0.02617329469587215,1.6316790288464906,3.7721274488340875,3.896721351886558
22.94169330596924,0.05042391909294819,-0.024858321026379693,1.629706569530938,3.8451085713076854,3.7842909687054456
22.961682319641113,0.05173889267732945,-0.021899630275506787,1.6260903941205027,3.9220346279136686,3.662984523208222
22.981682777404785,0.05042391909294819,-0.021242143443009676,1.6201730161800272,4.007179290923319,3.5318157878635517
23.011674642562866,0.05141014928136732,-0.021570886859211436,1.6132694085887354,4.091008989689718,3.4013045620933404
23.03169560432434,0.05141014928136732,-0.023214603941624418,1.6030783688223782,4.17089377217012,3.2803269205099563
23.05417251586914,0.05239637946898745,-0.026502038113479925,1.5955172748105206,4.248148613206808,3.1665816532457076
23.07221531867981,0.05239637946898745,-0.027817011784850326,1.5826962893275835,4.329677137537113,3.051521425956474
23.105180978775024,0.05173889267732945,-0.025844551278358247,1.5734914792486328,4.422054229861735,2.9344887512870628
23.125383615493774,0.05173889267732945,-0.031761932807990445,1.5685603309957679,4.501939059005778,2.842769332665641
23.141639947891235,0.05568381342195815,-0.026830781531181624,1.519248848592478,4.578207713716742,2.767158347985287
23.16164517402649,0.049766432300224595,-0.024200834192196347,1.5189201053771306,4.654476379690081,2.694177315117235
23.181647300720215,0.04779397191991984,-0.029131985457724635,1.4765122306552592,4.736004966421545,2.6257986935424182
23.201995134353638,0.05173889267732945,-0.025187064443612045,1.4541576920789112,4.819506032966279,2.5574200754593286
23.222013235092163,0.053711353051239086,-0.023543347358388006,1.4038599803321545,4.911883214072978,2.4969313006788143
23.24201726913452,0.05173889267732945,-0.027817011784850326,1.396627629625792,5.010177814740829,2.4262514854093986
23.27201509475708,0.05075266248917672,-0.04425418280432003,1.4676361638651791,5.112088627174515,2.357544133096809
23.29201626777649,0.05108140588531643,-0.06956742664013035,1.478813433156974,5.213670718423878,2.2875218103664343
23.323097229003906,0.05173889267732945,-0.07745726899145719,1.5067566064145976,5.322485218185719,2.2191432066922587
23.350883722305298,0.05108140588531643,-0.07910098615502517,1.4860457838783412,5.443792050401496,2.1366286447706346
23.367533683776855,0.05206763607320282,-0.0689099397800392,1.5458770490636398,5.552277865983128,2.060360207791381
23.39922308921814,0.05239637946898745,-0.06134884091674858,1.5583692912810154,5.660763711335014,1.9959265301091142
23.416685819625854,0.05173889267732945,-0.050171564429374454,1.5803950868069798,5.768592096984401,1.9449713268950297
23.43766450881958,0.052725122864683366,-0.03603559726504299,1.5915723561983592,5.878392984904582,1.8996047596001344
23.46723198890686,0.05075266248917672,-0.03143318938887754,1.6185293000862897,6.006932389557817,1.8621280305706935
23.49721360206604,0.052725122864683366,-0.042610465691721666,1.6438425279713826,6.1298831678152,1.8410884635716607
23.527222633361816,0.0530538662602906,-0.04392543938161031,1.662909634752363,6.258751409979655,1.8292537071873507
23.547229051589966,0.05206763607320282,-0.029460728876178344,1.669155755951696,6.392879632619458,1.8207063831548567
23.57721757888794,0.052725122864683366,-0.022885860524954532,1.679346795817045,6.5207617389632135,1.8190626669969205
23.597357988357544,0.05173889267732945,-0.031761932807990445,1.693811497591922,6.652260102040264,1.8220213560817042
23.629148244857788,0.05042391909294819,-0.04524041307301985,1.7040025375011523,6.768636199467539,1.8216926128499507
23.658822774887085,0.05108140588531643,-0.042610465691721666,1.7158372935489634,6.891258519556912,1.8289249639549807
23.674908876419067,0.049766432300224595,-0.045569156496110014,1.7266858199497792,7.020455817413402,1.8348423421419813
23.704939365386963,0.05141014928136732,-0.0449116696500248,1.7342469141217325,7.134859579213395,1.8404309771048872
23.72493267059326,0.05173889267732945,-0.043596695958995624,1.7414792650797104,7.250907119941952,1.8433896662062832
23.74494242668152,0.05108140588531643,-0.04524041307301985,1.7496978457270007,7.368927189352106,1.8381297744720935
23.779026985168457,0.05009517569663083,-0.046226643342575896,1.7579164263886844,7.474126179677553,1.818733923765416
23.805681943893433,0.04845145871371059,-0.04754161703665025,1.7644912909286214,7.543163039288717,1.7845446278354604
23.82608461380005,0.0487802021104725,-0.04754161703665025,1.7700799257951103,7.57505149949986,1.7450954405627666
23.84611225128174,0.049437688903729474,-0.04754161703665025,1.7720523851614296,7.576695234665789,1.706961226510633
23.876111268997192,0.0487802021104725,-0.04655538676595161,1.772709871617065,7.570777788116003,1.6760593636005157
23.906126737594604,0.04845145871371059,-0.046226643342575896,1.7717236419336486,7.565189088717626,1.6530473381345054
23.92896294593811,0.04779397191991984,-0.0449116696500248,1.7694224393398659,7.547108003231882,1.6405550957733435
23.956522703170776,0.049437688903729474,-0.043596695958995624,1.7677787232021798,7.521136991675345,1.6343089746014163
23.976508617401123,0.04910894550714545,-0.04425418280432003,1.764820034155869,7.48859104403373,1.632994001723831
23.99651575088501,0.0487802021104725,-0.043596695958995624,1.7621900883385604,7.452428884594337,1.6343089746014163
24.026506662368774,0.0487802021104725,-0.042281722269486954,1.7598888857496677,7.415280489463189,1.6382538932356603
24.046509504318237,0.0481227153168597,-0.0429392091140513,1.7572589399352119,7.367940949009308,1.6487736762714593
24.077449798583984,0.04845145871371059,-0.04326795253647597,1.7546289941222621,7.3136977355848645,1.6694844991728897
24.09927773475647,0.049766432300224595,-0.041624235425302386,1.7516703050844795,7.261755759332558,1.701701334939345
24.117358207702637,0.05075266248917672,-0.042610465691721666,1.7487116160485727,7.207183819975606,1.7500265889531894
24.147961616516113,0.05042391909294819,-0.0429392091140513,1.746739156692336,7.153269384209962,1.807227910679981
24.169337034225464,0.0487802021104725,-0.051486538128027004,1.7454241837886348,7.10362866272883,1.852265733524723
24.195509672164917,0.049437688903729474,-0.046884130189422585,1.7450954405627666,7.055960428306217,1.8798801653228512
24.218934297561646,0.04910894550714545,-0.046226643342575896,1.7434517244337657,6.999416050033827,1.898947273122343
24.24893093109131,0.04845145871371059,-0.04326795253647597,1.7424654947566367,6.939912966068519,1.922945529648282
24.26894521713257,0.0487802021104725,-0.0429392091140513,1.7414792650797104,6.898490936778838,1.9459575566262157
24.298933029174805,0.04910894550714545,-0.042281722269486954,1.738849319275562,6.842275334784189,1.9821193136645872
24.329530715942383,0.049437688903729474,-0.03965177489502569,1.7375343463740243,6.774224883219293,2.0350469770831596
24.366713762283325,0.05141014928136732,-0.040638005159737284,1.736876859923389,6.688750907541779,2.1172327920261593
24.396199464797974,0.0487802021104725,-0.03998051831650143,1.7378630895993752,6.635165311741049,2.1777215536908314
24.41553497314453,0.05141014928136732,-0.041624235425302386,1.7375343463740243,6.572703585856392,2.246428899213871
24.445773124694824,0.05173889267732945,-0.040638005159737284,1.736876859923389,6.500050751730943,2.3272997492314027
24.466594457626343,0.05108140588531643,-0.03932303147364474,1.735561887022384,6.42345298509081,2.4183616457631145
24.496737957000732,0.049766432300224595,-0.03866554463116709,1.7345756573468623,6.354087641100551,2.499561247356581
24.51716375350952,0.05075266248917672,-0.03899428805235855,1.7339181708966247,6.2817636012153955,2.585692003678935
24.547191858291626,0.05042391909294819,-0.03965177489502569,1.7332606844464753,6.198262229044374,2.6770826593855306
24.567181825637817,0.05009517569663083,-0.03965177489502569,1.7326031979964134,6.11015844112671,2.7678158347876898
24.597192525863647,0.049766432300224595,-0.04030926173807195,1.731616968321485,6.015808513826507,2.8575627867695608
