Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
29.37894368171692,0.05173889267732945,-0.03439188016428854,1.529768631487866,2.8940533077275576,3.805330571153072
29.40466284751892,0.05206763607320282,-0.02715952494897722,1.516618902869916,2.892080847104513,3.793495794696831
29.42526364326477,0.04910894550714545,-0.024529577609241127,1.4696086231515675,2.896683255230459,3.7754148866160273
29.44559907913208,0.04549276813884706,-0.022557117108378294,1.4541576920789112,2.9141066575969994,3.7530603100061306
29.468271255493164,0.05239637946898745,-0.022557117108378294,1.4567876377927869,2.9423785941097766,3.7277470402976416
29.48917269706726,0.05206763607320282,-0.02025591319496567,1.4705948527948234,2.9821565525712765,3.6978313590855865
29.50866937637329,0.0481227153168597,-0.019927169779138026,1.4650062181502432,3.032783047369446,3.6715318601542766
29.52888798713684,0.05206763607320282,-0.023543347358388006,1.4656637045789513,3.091956875695343,3.639314975266694
29.548402547836304,0.05173889267732945,-0.016968479040892936,1.4804571492297829,3.1672391402988462,3.6028244236847113
29.56821846961975,0.05206763607320282,-0.017625965870960575,1.4725673120814615,3.2392339754711124,3.5706075417922376
29.589409589767456,0.05141014928136732,-0.023543347358388006,1.4926206481728692,3.3092563549750396,3.531158300525771
29.60880208015442,0.05338260965580917,-0.01828345270140147,1.4844020678050704,3.3776350221524365,3.496640216076326
29.62928295135498,0.05206763607320282,-0.017625965870960575,1.5281249154099024,3.451602336745789,3.4509448494752024
29.650362491607666,0.052725122864683366,-0.01861219611676196,1.524179996823646,3.517022322898957,3.3940722025948564
29.67040467262268,0.052725122864683366,-0.017297222455880085,1.5300973747034843,3.587044726258483,3.3296384571136315
29.691033124923706,0.05206763607320282,-0.01828345270140147,1.48736075673706,3.6577246235991967,3.265533460075343
29.70484709739685,0.05239637946898745,-0.02025591319496567,1.4932781346024537,3.7313632216287065,3.207345851426953
29.725417375564575,0.05173889267732945,-0.016968479040892936,1.5162901596546305,3.805330571153072,3.147514528906361
29.750091552734375,0.052725122864683366,-0.019598426363403865,1.475526001011743,3.8812703916743154,3.0886694406948267
29.76520586013794,0.05173889267732945,-0.017297222455880085,1.5162901596546305,3.9598401718682474,3.021605769080587
29.78519916534424,0.05206763607320282,-0.017625965870960575,1.4909769320990152,4.038081217778097,2.9591445103026306
29.815281867980957,0.052725122864683366,-0.017297222455880085,1.4768409738697745,4.117308505385354,2.9019431502551933
29.835303783416748,0.052725122864683366,-0.01861219611676196,1.4742110281537915,4.196864547380537,2.841783102398907
29.855582237243652,0.05239637946898745,-0.017625965870960575,1.4656637045789513,4.296802731156463,2.7678158347876898
29.88593816757202,0.05239637946898745,-0.017297222455880085,1.5261524561166246,4.390823538551912,2.6948348018807287
29.90593910217285,0.052725122864683366,-0.019598426363403865,1.485717040663676,4.489446780409691,2.6169226227327975
29.92595100402832,0.05239637946898745,-0.016968479040892936,1.4955793371061932,4.5808376675267874,2.5439415982515534
29.945891618728638,0.0530538662602906,-0.01795470928613435,1.4922919049580863,4.663681219461433,2.474905497432906
29.97594451904297,0.05075266248917672,-0.018940939532215845,1.5074140928447488,4.748168506720988,2.394692127054791
29.996097326278687,0.052725122864683366,-0.019269682947763128,1.549821967657045,4.834299530512089,2.3253272894322263
30.016230821609497,0.05239637946898745,-0.02222837369189573,1.5586980344974601,4.923060525471069,2.2510313052188753
30.04236340522766,0.05239637946898745,-0.025844551278358247,1.5711902767303136,5.011821537339052,2.1754203507705445
30.0648410320282,0.0530538662602906,-0.029460728876178344,1.586969951153132,5.1074862028856485,2.1063842642919015
30.089433670043945,0.05239637946898745,-0.03011821571336812,1.6011059095142655,5.207424569733047,2.0435943017096676
30.105498790740967,0.049437688903729474,-0.03406313674442102,1.6126119221517958,5.303418022851677,1.9896804083757316
30.13568353652954,0.05338260965580917,-0.03603559726504299,1.6191867865237413,5.398754008251446,1.9446425836513732
30.1555597782135,0.05141014928136732,-0.03735057094734806,1.625104164463425,5.496062485150874,1.9065083676249241
30.175562143325806,0.05173889267732945,-0.03439188016428854,1.6300353127501588,5.596658435439207,1.8726478141165976
30.20556330680847,0.05206763607320282,-0.035378110424457765,1.6349664610403016,5.686405824670989,1.8479920714798275
30.225577116012573,0.05141014928136732,-0.03735057094734806,1.6405550957733435,5.780098176535014,1.8302399368846298
30.245599508285522,0.05108140588531643,-0.037021827526629913,1.6468012169509905,5.871489335302312,1.8157752346831153
30.265652894973755,0.05141014928136732,-0.03735057094734806,1.6520611084735541,5.960579299737248,1.80591293775804
30.28565001487732,0.05141014928136732,-0.036693084106006385,1.6563347703387625,6.049340540844407,1.7963793840866746
30.30565333366394,0.05141014928136732,-0.035378110424457765,1.6612659186483203,6.136458076960253,1.791776978873905
30.325618982315063,0.05173889267732945,-0.03636434068547742,1.6661970669617499,6.22521936269728,1.7875033168951477
30.34562110900879,0.05173889267732945,-0.03899428805235855,1.6724431881644326,6.309378232777739,1.7845446278354604
30.365668058395386,0.05108140588531643,-0.04030926173807195,1.6780318229302138,6.392879632619458,1.7786272497222233
30.398205757141113,0.05075266248917672,-0.03800805778906824,1.683620457701287,6.493147089616602,1.7621900883385604
30.414451360702515,0.05141014928136732,-0.03767931436816083,1.6882228628109253,6.576977282497116,1.7306307386467532
30.438641786575317,0.05173889267732945,-0.04458292622712487,1.693811497591922,6.659163767618286,1.689537835700074
30.459786415100098,0.05141014928136732,-0.04096674858149746,1.699728875601428,6.7413502743797045,1.6421988118721638
30.47976303100586,0.04746522852289095,-0.0449116696500248,1.706303740063941,6.822879310801524,1.606694544221839
30.49883770942688,0.05141014928136732,-0.04392543938161031,1.7115636316397527,6.903422130439684,1.5846687486314273
30.51881766319275,0.05009517569663083,-0.046226643342575896,1.7181384961169144,6.9846224644995,1.573820222465581
30.538814544677734,0.05173889267732945,-0.049185334156387484,1.7230696444802758,7.066151567419111,1.5669166149120386
30.562763690948486,0.04910894550714545,-0.045569156496110014,1.7293157657474154,7.1443932280814195,1.5626429530956216
30.580813884735107,0.049766432300224595,-0.046884130189422585,1.7339181708966247,7.218361204283934,1.5586980344974601
30.60083770751953,0.0487802021104725,-0.046884130189422585,1.7381918328247488,7.281151812624249,1.5550818591171358
30.620853424072266,0.04746522852289095,-0.046884130189422585,1.7414792650797104,7.332107552281255,1.5531093998193002
30.649430990219116,0.04713648512577302,-0.04721287361298876,1.7444379541110984,7.371885910401725,1.549821967657045
30.671754121780396,0.04680774172856603,-0.046884130189422585,1.7477253863703512,7.405746831352385,1.54686327871186
30.69682741165161,0.04680774172856603,-0.04852784730820653,1.7490403592746924,7.413636755282408,1.5435758465514615
30.719990968704224,0.04647899833126996,-0.04852784730820653,1.749369102500835,7.401801869472798,1.5422608736875683
30.740282773971558,0.0481227153168597,-0.04852784730820653,1.7487116160485727,7.384378288518064,1.5419321304716185
30.76031470298767,0.04910894550714545,-0.04819910388425913,1.7470678999183182,7.351174863722286,1.5419321304716185
30.78030824661255,0.04779397191991984,-0.04885659073224932,1.744109210885298,7.304492827694763,1.542918360119496
30.810308694839478,0.04779397191991984,-0.049185334156387484,1.7411505218541137,7.251235866583985,1.5448908194155062
30.8305823802948,0.04680774172856603,-0.049842821004949994,1.7378630895993752,7.18844526492042,1.5491644812247132
30.85061526298523,0.04845145871371059,-0.049185334156387484,1.7339181708966247,7.117764761348283,1.5547531159008046
30.881298780441284,0.0487802021104725,-0.04852784730820653,1.7296445089722172,7.04412555752737,1.5626429530956216
30.900835275650024,0.04910894550714545,-0.04885659073224932,1.7256995902760215,6.974431328231309,1.5715190199471825
30.920816898345947,0.049766432300224595,-0.04885659073224932,1.7220834148072228,6.906052100425463,1.5859837215008992
30.940818548202515,0.049437688903729474,-0.04885659073224932,1.7178097528928584,6.8340566804022265,1.6106394628413123
30.96082067489624,0.049766432300224595,-0.04819910388425913,1.7141935774296226,6.760746293168348,1.6556772838977765
30.981662273406982,0.049766432300224595,-0.04852784730820653,1.7102486587453107,6.688750907541779,1.7174810096688238
31.00842523574829,0.0481227153168597,-0.04819910388425913,1.706961226510633,6.612810587370911,1.7769835335810968
31.026941299438477,0.0481227153168597,-0.050171564429374454,1.7043312807243476,6.5434452027054855,1.8092003700636967
31.04828405380249,0.04746522852289095,-0.050171564429374454,1.7007151052702973,6.477367291053064,1.8233363290089963
31.069230794906616,0.05009517569663083,-0.04787036046040702,1.6970989298186434,6.403399495513703,1.8348423421419813
31.093557834625244,0.0481227153168597,-0.04721287361298876,1.6931540111468106,6.331075444890285,1.8496357876503484
31.115819931030273,0.04746522852289095,-0.046884130189422585,1.689866578922409,6.259408901136032,1.8723190708803097
31.139413595199585,0.05075266248917672,-0.04852784730820653,1.6878941195886856,6.180509971458068,1.9022347055126183
31.154168605804443,0.049437688903729474,-0.04951407758062101,1.6855929170335373,6.099967332775347,1.939053948514677
31.18420433998108,0.05075266248917672,-0.046884130189422585,1.6826342280354143,6.0200822033681956,1.9821193136645872
31.20417833328247,0.05173889267732945,-0.04721287361298876,1.6803330254823616,5.951703176837425,2.026499652484919
31.224199295043945,0.05009517569663083,-0.04721287361298876,1.6777030797085517,5.879379220572658,2.0761398842068433
31.24418616294861,0.05075266248917672,-0.046884130189422585,1.6760593636005157,5.803439081852376,2.1310400092169712
31.264187812805176,0.05239637946898745,-0.0449116696500248,1.6727719313858045,5.7192803314608955,2.193172487649534
31.284188508987427,0.05108140588531643,-0.045569156496110014,1.6698132423941008,5.634135364676967,2.260236117261892
31.31418538093567,0.05141014928136732,-0.04326795253647597,1.6665258101827842,5.537813088869161,2.3384770214683903
31.334503173828125,0.05141014928136732,-0.045569156496110014,1.6642246076359086,5.449380712913462,2.412115522737211
31.35661292076111,0.05009517569663083,-0.04458292622712487,1.6619234050898857,5.365222038475834,2.4785216740632476
31.374840259552002,0.05206763607320282,-0.04524041307301985,1.6586359728827456,5.281063381146878,2.5416403948385304
31.394046306610107,0.05206763607320282,-0.04392543938161031,1.6566635135592807,5.18835737955173,2.610347755504093
31.419912338256836,0.05173889267732945,-0.04326795253647597,1.6540335677956064,5.107814947476123,2.665247897858491
31.43901777267456,0.05173889267732945,-0.04392543938161031,1.6507461355925184,5.02431382928001,2.72014804253617
31.45874047279358,0.0481227153168597,-0.0449116696500248,1.6481161898312378,4.938840259666224,2.775376933041255
31.477558612823486,0.05009517569663083,-0.0449116696500248,1.6454862440710032,4.853695450210595,2.829619595845925
31.49593687057495,0.05206763607320282,-0.046226643342575896,1.6425275550919756,4.770851866464756,2.881561057174559
31.509137630462646,0.052725122864683366,-0.04524041307301985,1.6405550957733435,4.685707086741894,2.934817494736845
31.528650999069214,0.05206763607320282,-0.0449116696500248,1.637267663576889,4.600891065769914,2.985115243756978
31.553592681884766,0.05075266248917672,-0.04458292622712487,1.6352952042597675,4.518705012322121,3.0360704821838986
31.568599700927734,0.05141014928136732,-0.042610465691721666,1.6320077720658026,4.42402669463613,3.094586823703776
31.59694218635559,0.0530538662602906,-0.0429392091140513,1.629706569530938,4.340525692064947,3.147514528906361
31.616920709609985,0.0530538662602906,-0.04096674858149746,1.62773411021593,4.251764797506855,3.204387159562393
31.635692834854126,0.05239637946898745,-0.038336801210070326,1.6257616509014619,4.176153675917915,3.2536986919068247
31.650431156158447,0.05239637946898745,-0.038336801210070326,1.623789191587529,4.10087130794211,3.303010226997277
31.673360347747803,0.05206763607320282,-0.036693084106006385,1.6214879890552778,4.023945229772187,3.3506780469302875
31.69149351119995,0.05141014928136732,-0.03603559726504299,1.6195155297424888,3.9473479049252616,3.398017125949774
31.70842742919922,0.05206763607320282,-0.033405649904969165,1.6175430704302205,3.8756817465801507,3.4427262586383924
31.718939542770386,0.05075266248917672,-0.035706853844703124,1.6149131246813306,3.8066455463275264,3.487435393814538
31.738410711288452,0.0530538662602906,-0.03636434068547742,1.6132694085887354,3.7366231217797816,3.533788249880262
31.758416652679443,0.0530538662602906,-0.035378110424457765,1.6119544357149123,3.6725180913468582,3.575538697094474
31.78823947906494,0.05239637946898745,-0.040638005159737284,1.609653233186258,3.5988794992969213,3.622549045937675
31.80658268928528,0.05206763607320282,-0.036693084106006385,1.6076807738765222,3.541678097997726,3.6587108547729876
31.827558040618896,0.05206763607320282,-0.03735057094734806,1.6060370577854517,3.4861204192145183,3.692242715482045
31.846209287643433,0.05206763607320282,-0.03866554463116709,1.6037358552585228,3.4243166154684537,3.7270895527848955
31.85720944404602,0.05239637946898745,-0.03965177489502569,1.6014346527322512,3.372703868083309,3.7556902601582176
31.877753973007202,0.05173889267732945,-0.03932303147364474,1.5984759637708563,3.321091123899578,3.781332274662945
31.896881818771362,0.052725122864683366,-0.03965177489502569,1.594202301939596,3.270793357090164,3.805330571153072
31.918676137924194,0.0530538662602906,-0.04030926173807195,1.58927115367544,3.225426746364834,3.826370174249349
31.940714120864868,0.05108140588531643,-0.0412954920033525,1.5853262350661388,3.184005060311613,3.8460948027462614
31.95685076713562,0.05206763607320282,-0.03998051831650143,1.579737600372629,3.149158246506517,3.85957329921898
31.977553606033325,0.0530538662602906,-0.03965177489502569,1.5721765063809536,3.1162838950468235,3.8769967218921826
31.99600839614868,0.05173889267732945,-0.040638005159737284,1.5659303852619328,3.090313158193694,3.888831499818058
32.01422452926636,0.052725122864683366,-0.041624235425302386,1.5626429530956216,3.0699310614035333,3.899351302597083
32.02624750137329,0.052725122864683366,-0.041624235425302386,1.5603417505798423,3.056123834786122,3.9062549232623476
32.05119347572327,0.0530538662602906,-0.03932303147364474,1.5554106023334777,3.048233991091205,3.9111860809249337
32.06903624534607,0.052725122864683366,-0.03735057094734806,1.5547531159008046,3.0469190171481375,3.9118435686160877
32.08773112297058,0.052725122864683366,-0.035049367004306886,1.5534381430355808,3.050863938982551,3.9101998493894428
32.10722374916077,0.05075266248917672,-0.03307690648538475,1.5485069947924206,3.06269870457985,3.9032962286826214
32.128326177597046,0.05173889267732945,-0.031761932807990445,1.5462057922797035,3.0827520577218994,3.894091401186552
32.14508605003357,0.05206763607320282,-0.029789472294726144,1.544562076199481,3.117270125574065,3.8773254657205984
32.171302318573,0.0530538662602906,-0.02748826836686677,1.5485069947924206,3.165595422666872,3.8539846543070992
32.19132971763611,0.052725122864683366,-0.02847449862109938,1.54686327871186,3.2214818238020495,3.8273564056604976
32.21131086349487,0.05239637946898745,-0.032419419646499026,1.5501507108732258,3.2921616890380503,3.7931670509093
32.23133635520935,0.05239637946898745,-0.02748826836686677,1.5521231701705187,3.3740188424988826,3.74681417843464
32.251827239990234,0.05206763607320282,-0.024529577609241127,1.5554106023334777,3.448314900398257,3.6965163841161175
32.281866788864136,0.05206763607320282,-0.024529577609241127,1.557383061631743,3.524254683512929,3.6340550758282086
32.301900148391724,0.05239637946898745,-0.027817011784850326,1.5577118048481569,3.6038106547849202,3.565347642838624
32.32188415527344,0.05108140588531643,-0.026830781531181624,1.5570543184153398,3.678764222264502,3.4930240358891718
32.34188532829285,0.05141014928136732,-0.024529577609241127,1.5583692912810154,3.7566764914678084,3.4141255631793483
32.3718843460083,0.05173889267732945,-0.017625965870960575,1.5531093998193002,3.836561232233986,3.337857046823515
32.39190220832825,0.05206763607320282,-0.019269682947763128,1.549821967657045,3.9194046771119457,3.2612597937739576
32.41867756843567,0.05239637946898745,-0.018940939532215845,1.5182626189464588,4.006193059240259,3.188278726245968
32.440155029296875,0.05502632663207267,-0.019927169779138026,1.5060991199844749,4.087392806370492,3.109380281384577
32.455984592437744,0.05173889267732945,-0.01795470928613435,1.520892564669334,4.168263820313742,3.041330377909438
32.4852831363678,0.05141014928136732,-0.01861219611676196,1.4978805396102415,4.25044982139512,2.972951735602983
32.50536489486694,0.05239637946898745,-0.017297222455880085,1.5356860093703237,4.330663369758224,2.9098329928397884
32.525389194488525,0.05206763607320282,-0.01828345270140147,1.544233332983465,4.4135068825887265,2.8447417932016728
32.54588556289673,0.055355070027059666,-0.019269682947763128,1.485388297449016,4.494377942978257,2.782609287937313
32.567376375198364,0.05141014928136732,-0.01795470928613435,1.5087290657051362,4.579522690620089,2.7066695636820928
32.58991885185242,0.052725122864683366,-0.013681044896148187,1.5162901596546305,4.664009963742094,2.637633454713509
32.61245083808899,0.05173889267732945,-0.016968479040892936,1.507742836059835,4.746196040706012,2.5682686059878312
32.63269805908203,0.05338260965580917,-0.01795470928613435,1.512016497856609,4.832984552933951,2.4887127173405332
32.65580177307129,0.046150254933884804,-0.01861219611676196,1.5547531159008046,4.930950392501696,2.3999520200714604
32.67733979225159,0.05206763607320282,-0.02058465661088682,1.5672453581287622,5.023985084750839,2.3148075038735483
32.704713344573975,0.05239637946898745,-0.01861219611676196,1.5721765063809536,5.118992263697646,2.2290055051505195
32.72482371330261,0.052725122864683366,-0.021242143443009676,1.5767789114186335,5.212026995075403,2.149120889000255
32.74497961997986,0.052725122864683366,-0.022885860524954532,1.5879561808054754,5.30374676759148,2.07581114094715
32.77529263496399,0.05206763607320282,-0.025187064443612045,1.599462193424536,5.399082753066688,2.0074325438656944
32.795663356781006,0.0530538662602906,-0.029131985457724635,1.6119544357149123,5.5006649136931065,1.9410264079735104
32.815799713134766,0.05206763607320282,-0.031104445969858924,1.6231317051496696,5.594685965579071,1.8871125165443994
32.84584021568298,0.05206763607320282,-0.03472062358425049,1.6326652585044727,5.694295706042381,1.8437184094399173
32.8659086227417,0.05173889267732945,-0.03406313674442102,1.637925150016054,5.791604256438882,1.8068991674494554
32.88599896430969,0.05239637946898745,-0.037021827526629913,1.6425275550919756,5.884639144180574,1.7809284523208488
32.906208753585815,0.05206763607320282,-0.03800805778906824,1.6477874466111515,5.975701583700561,1.7631763180198714
32.936333656311035,0.052725122864683366,-0.040638005159737284,1.6537048245752228,6.077612644529129,1.7464104134663763
32.9562771320343,0.05075266248917672,-0.04326795253647597,1.6606084322068237,6.176236279954114,1.7141935774296226
32.97634696960449,0.05173889267732945,-0.04425418280432003,1.6668545534038366,6.269928759812216,1.6477874466111515
32.996588468551636,0.05042391909294819,-0.042610465691721666,1.6721144449430785,6.363621265712581,1.5757926817675119
33.02671146392822,0.05108140588531643,-0.04326795253647597,1.677374336486908,6.4550125777392005,1.5360147525860997
33.04693341255188,0.052725122864683366,-0.04458292622712487,1.6842779441452955,6.544431440296017,1.5176051325158186
33.067089557647705,0.05141014928136732,-0.04524041307301985,1.6911815518119393,6.640425247118325,1.5067566064145976
33.08707284927368,0.05075266248917672,-0.046226643342575896,1.6984139027098784,6.732145384535716,1.4995242556847548
33.1170973777771,0.05108140588531643,-0.045569156496110014,1.7043312807243476,6.827810503221496,1.494593107461696
33.13694739341736,0.049766432300224595,-0.045897899919295354,1.7105774019688904,6.918544458174931,1.4916344185285388
33.15708303451538,0.05108140588531643,-0.04721287361298876,1.716823523220817,7.000402289095969,1.4906481888842624
33.17705297470093,0.05042391909294819,-0.04754161703665025,1.7233983877046695,7.090807550627943,1.4929493913876584
33.20486283302307,0.05108140588531643,-0.04754161703665025,1.7286582792978766,7.173980416251122,1.4949218506765223
33.22125792503357,0.05108140588531643,-0.046226643342575896,1.7345756573468623,7.249920880018165,1.499195512469839
33.25157618522644,0.05075266248917672,-0.04655538676595161,1.7404930354029868,7.343284941587073,1.50708534962967
33.27152490615845,0.05009517569663083,-0.045897899919295354,1.745752927014526,7.411664274278534,1.514317700363078
33.299731731414795,0.05141014928136732,-0.04787036046040702,1.7506840754056363,7.4767561549574,1.524179996823646
33.321017026901245,0.049766432300224595,-0.049842821004949994,1.7549577373487988,7.523438220445733,1.533056063644437
33.341832399368286,0.05141014928136732,-0.04819910388425913,1.7585739128422508,7.555984172317139,1.5422608736875683
33.361499309539795,0.05108140588531643,-0.04852784730820653,1.7618613451115044,7.583598922473737,1.5511369405218274
33.382277488708496,0.05042391909294819,-0.049185334156387484,1.7644912909286214,7.599050033932852,1.560999237012869
33.4020631313324,0.049766432300224595,-0.050171564429374454,1.766463750292467,7.600036275120402,1.5715190199471825
33.42222809791565,0.04910894550714545,-0.05050030785389431,1.7674499799747154,7.592475092776358,1.5823675461103186
33.45086193084717,0.049437688903729474,-0.0531302552534928,1.7681074664296685,7.572421523255514,1.5958460180282836
33.47298622131348,0.04779397191991984,-0.05050030785389431,1.766792493519859,7.542505545303852,1.6086670035313282
33.495187520980835,0.05042391909294819,-0.050171564429374454,1.7651487773831407,7.50174092139454,1.6231317051496696
33.51677441596985,0.05075266248917672,-0.04951407758062101,1.762847574792744,7.458017581646529,1.6418700686523677
33.53655648231506,0.05141014928136732,-0.04852784730820653,1.7605463722035182,7.407719312313527,1.674086904271472
33.556580543518066,0.05173889267732945,-0.04754161703665025,1.7575876831619364,7.3459149156070875,1.7335894276715391
33.576557874679565,0.05141014928136732,-0.049185334156387484,1.7546289941222621,7.282795546015942,1.8022967622249044
33.60184335708618,0.05042391909294819,-0.049842821004949994,1.7523277915371576,7.2177037110770765,1.8525944767591536
33.61710739135742,0.049437688903729474,-0.0521440249779265,1.749369102500835,7.15063941199496,1.8811951382710794
33.6471529006958,0.05075266248917672,-0.04951407758062101,1.745752927014526,7.075685214010543,1.8956598407353527
33.667032957077026,0.05075266248917672,-0.04951407758062101,1.7427942379823236,6.986266196188733,1.9035496784696535
33.68715763092041,0.05075266248917672,-0.050171564429374454,1.738849319275562,6.90210714545549,1.912425745943586
33.70712089538574,0.05009517569663083,-0.049185334156387484,1.7349044005720142,6.80940071859658,1.927219191788347
33.7281699180603,0.05108140588531643,-0.04885659073224932,1.7309594818716418,6.724584225226923,1.9426701241901847
33.75468635559082,0.05075266248917672,-0.04787036046040702,1.726357076725172,6.628919138595125,1.9669971243028657
33.774696350097656,0.05075266248917672,-0.046226643342575896,1.7217546715829144,6.541143981672762,1.9919816111179707
33.78469491004944,0.05009517569663083,-0.046884130189422585,1.71715226644481,6.453040103109017,2.0222259901962794
33.80471444129944,0.0487802021104725,-0.045897899919295354,1.713864834205817,6.3609913002749385,2.0587164915039065
33.824695348739624,0.049766432300224595,-0.046884130189422585,1.7105774019688904,6.27190123335053,2.097836939446078
33.84469532966614,0.05009517569663083,-0.04787036046040702,1.706303740063941,6.179194989451188,2.142546023607441
33.86469531059265,0.049437688903729474,-0.0449116696500248,1.7020300781624005,6.0861600251606385,2.1935012309264965
33.88469481468201,0.05009517569663083,-0.04524041307301985,1.6987426459327362,5.993782576232724,2.244785182786162
33.90471363067627,0.05108140588531643,-0.045897899919295354,1.694797727259734,5.899432679733361,2.301329028716534
33.924694299697876,0.05042391909294819,-0.04655538676595161,1.690852808589528,5.803110336696932,2.362804025996965
33.94473838806152,0.05108140588531643,-0.045897899919295354,1.687236633144263,5.7031718227798684,2.4265802287288363
33.96490406990051,0.05108140588531643,-0.045897899919295354,1.6826342280354143,5.5960009454847235,2.4920001506704503
33.984864950180054,0.05108140588531643,-0.046226643342575896,1.6790180525953098,5.489158842436613,2.556762588763306
34.01138734817505,0.05206763607320282,-0.04655538676595161,1.6744156474929341,5.379358064617389,2.6215250298119495
34.0318603515625,0.05173889267732945,-0.04754161703665025,1.6698132423941008,5.269886060737971,2.6823425534324667
34.051448345184326,0.05009517569663083,-0.04852784730820653,1.6655395805197328,5.163044042158357,2.7405301327886455
34.07202482223511,0.05042391909294819,-0.04852784730820653,1.6609371754275633,5.054229582436148,2.798388971500141
34.09362292289734,0.05173889267732945,-0.049842821004949994,1.6556772838977765,4.942785193298795,2.8578915301962926
34.113609075546265,0.05206763607320282,-0.05050030785389431,1.6517323652532703,4.838901952064075,2.9141066575969994
34.137206077575684,0.05075266248917672,-0.049842821004949994,1.6481161898312378,4.727786358281395,2.9742667094506143
34.16080141067505,0.05009517569663083,-0.04819910388425913,1.6438425279713826,4.615355812530166,3.034098021293936
34.18104791641235,0.05042391909294819,-0.05050030785389431,1.6395688661142418,4.504897756611159,3.093271849698668
34.19451379776001,0.05173889267732945,-0.055760202659213554,1.6356239474792489,4.401672094278205,3.147843272426162
34.224061489105225,0.05206763607320282,-0.04754161703665025,1.6320077720658026,4.294501522781492,3.203400928943012
34.244075536727905,0.05173889267732945,-0.046884130189422585,1.62773411021593,4.186015995571215,3.2596160759712496
34.27137064933777,0.05239637946898745,-0.04392543938161031,1.623460448368592,4.074900536886793,3.319118662400799
34.287926197052,0.05173889267732945,-0.04392543938161031,1.6201730161800272,3.978249828859729,3.369745175655864
34.30749201774597,0.05239637946898745,-0.03998051831650143,1.6162280975556615,3.887516524482492,3.4157692812818583
34.327473878860474,0.052725122864683366,-0.03866554463116709,1.6129406653702585,3.80237187701981,3.4594921840350157
34.347490549087524,0.05239637946898745,-0.03899428805235855,1.6093244899679342,3.7211721651977387,3.5022288582166103
34.36749196052551,0.05239637946898745,-0.03603559726504299,1.6063658010036386,3.6429311561525406,3.5403631233058492
34.387473583221436,0.05239637946898745,-0.035378110424457765,1.6034071120404436,3.5706075417922376,3.577839902913209
34.41798543930054,0.05108140588531643,-0.035706853844703124,1.5997909366424556,3.4995989089691477,3.6097280414136197
34.4389226436615,0.05075266248917672,-0.035706853844703124,1.5955172748105206,3.4151117940404565,3.64983477425698
34.46461749076843,0.053711353051239086,-0.035049367004306886,1.590914869763177,3.353965482886515,3.679092965998509
34.48509931564331,0.05239637946898745,-0.03636434068547742,1.5853262350661388,3.301366509115916,3.706049952699662
34.49919009208679,0.05173889267732945,-0.03767931436816083,1.5813813164585955,3.2520549741181743,3.7316919653869967
34.52740263938904,0.0530538662602906,-0.04030926173807195,1.5774363978527726,3.2086608255920726,3.7570052352379824
34.539477825164795,0.05239637946898745,-0.041624235425302386,1.5757926817675119,3.1724990367407258,3.7760723741742916
34.56980800628662,0.052725122864683366,-0.041624235425302386,1.5725052495978564,3.13732347984949,3.7941532822723665
34.5898334980011,0.05141014928136732,-0.0429392091140513,1.5718477631640624,3.1080653073593063,3.8086180090939634
34.60997247695923,0.05239637946898745,-0.04326795253647597,1.5721765063809536,3.0850532622070985,3.816836604015617
34.63997006416321,0.05075266248917672,-0.043596695958995624,1.5721765063809536,3.0646711655264993,3.8250551990367208
34.659826040267944,0.05239637946898745,-0.0449116696500248,1.573820222465581,3.047576504119454,3.8283426370730846
34.67983317375183,0.05173889267732945,-0.045569156496110014,1.5748064521164946,3.035084251738433,3.8280138932687287
34.7098331451416,0.052725122864683366,-0.04655538676595161,1.5754639385504945,3.0245644603802977,3.825712686642716
34.73371362686157,0.05239637946898745,-0.0449116696500248,1.5764501682015812,3.019304564742347,3.8211102734141584
34.751593351364136,0.05206763607320282,-0.045569156496110014,1.5777651410698597,3.0160171299824934,3.8135491660350405
34.78108835220337,0.05206763607320282,-0.045897899919295354,1.5777651410698597,3.0160171299824934,3.803686852188566
34.80145883560181,0.05206763607320282,-0.045569156496110014,1.5777651410698597,3.0163458734579995,3.7951395136368515
34.823930501937866,0.05173889267732945,-0.0449116696500248,1.5771076546356972,3.0170033604093316,3.783304737356534
34.84126114845276,0.05206763607320282,-0.046226643342575896,1.5771076546356972,3.0186470777895242,3.7747573990583887
34.86205792427063,0.05108140588531643,-0.04721287361298876,1.5764501682015812,3.019304564742347,3.765223829542822
34.882073640823364,0.05141014928136732,-0.04721287361298876,1.5757926817675119,3.0222632560353304,3.752402822469658
34.90747404098511,0.05108140588531643,-0.04754161703665025,1.5748064521164946,3.0255506908154595,3.744184228315971
34.92269229888916,0.05173889267732945,-0.04787036046040702,1.5741489656825407,3.0301530995256245,3.7316919653869967
34.952704429626465,0.05206763607320282,-0.04852784730820653,1.5741489656825407,3.0383716865604242,3.7254458340057117
34.9727303981781,0.05206763607320282,-0.04852784730820653,1.573820222465581,3.049548965036009,3.7145972901589652
34.99322175979614,0.05173889267732945,-0.051815281552929,1.5748064521164946,3.06269870457985,3.7113098526624473
35.013243198394775,0.05009517569663083,-0.05247276840301965,1.5757926817675119,3.074533470319024,3.70374874647817
